_id_experiment,note,tight_contact,NO_ppm,O2_vol%,SO2_ppm,H2O_ppm,soot_supplier,soot_name,soot_surface_area,mass_soot,mass_catalyst,soot_to_catalyst_mass_ratio,total_mass_g,mass_silica_beads,ramp_rate_C_min,start_temp,gas_flow_ml_min,soot_oxidation_T_max,material_id,doi_experiment,has_NOx,has_soot,temperature,soot_oxidation_conversion,soot_oxidation_co2_concentration_%,soot_oxidation_co_concentration_ppm,no2_%_of_nox,NO2_ppm,soot_oxidation_co2_concentration_ppm,no2_ppm,nox_ppm,no_ppm,total_nox_conversion_%,soot_oxidation_co2_selectivity,soot_oxidation_cox_concentration_ppm,conversion_calculated_from,soot_oxidation_cox_concentration_%,n2_ppm,NOx_ppm,NOx_ppm__calculated_from,soot_oxidation_co2_concentration_ppm__calculated_from,soot_oxidation_co_concentration_ppm__calculated_from,soot_oxidation_cox_concentration_ppm__calculated_from,soot_oxidation_co2_concentration_%__calculated_from,soot_oxidation_cox_concentration_%__calculated_from,soot_oxidation_co2_selectivity__calculated_from,nox_ppm__calculated_from,no_ppm__calculated_from,no2_ppm__calculated_from,no2_%_of_nox__calculated_from,total_nox_conversion_%__calculated_from,mass_soot_remaining_mg,mass_soot_remaining_mg__calculated_from,mass_soot_converted_mg,mass_soot_converted_mg__calculated_from,mass_soot__calculated_from,tight_contact__calculated_from,NO_ppm__calculated_from,NO2_ppm__calculated_from,soot_oxidation_conversion__calculated_from,O2_fraction,no2_fraction_of_nox,total_nox_conversion,temperature_K,start_temp_K,ramp_rate_K_min,mass_soot_mg,F_total_mol_min,F_NO_in,F_NO2_in,F_NOx_in,NO_initial_ppm,NO2_initial_ppm,NOx_initial_ppm,S_NO2_initial,initial_NOx_source,F_NO_initial,F_NO2_initial,F_NOx_initial,_id_material,name,imp_dispersion_CO/M,sup_calcination_temp,sup_calcination_time,sup_Ce,sup_Pr,sup_crystallite_size_nm,Sbet,ageing_temp,ageing_time,doi_material,has_impregnated_metal,fingerprint,imp_calcination_temp,imp_calcination_time,imp_Pt_wt%,sup_Co,sup_Zr,sup_Ba,sup_Fe,crystal,alkaline_earth_promotor,promotor_wt%,sup_Ni,sup_Mn,sup_Cu,sup_La,sup_Al,sup_Ti,sup_M_to_O_ratio,sup_K,sup_Mg
6a7d9fab7bffe6ebe23a406c,,0.0,2000.0,10.0,,,Degussa,Printex-U,,0.01,0.1,1:10,0.11,0.1,2,100.0,100,,6a7d9fa47bffe6ebe23a3f70,10.1016/j.joei.2024.101560,True,True,419.6166850224506,0.9968931602736265,,,,,,,,,,0.987,,,,,2000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,0.031068397263734893,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),9.968931602736266,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.1,,,692.7666850224506,373.15,2,10.0,0.00446149727848666,8.92299455697332e-06,,8.92299455697332e-06,2000.0,0.0,2000.0,0.0,reported_inlet,8.92299455697332e-06,0.0,8.92299455697332e-06,6a7d9fa47bffe6ebe23a3f70,LNO-K,,600.0,4.0,0.0,0.0,,19.0502,,,10.1016/j.joei.2024.101560,False,575375048974f84de11659a6e07b64a558c8c3702523173d39e46d571200d0a0,,,,0.0,0.0,0.0,0.0,perovskite,,,0.5,0.0,0.0,0.45,0.0,0.0,,0.05,0.0
6a7d9fab7bffe6ebe23a4072,,0.0,1000.0,5.0,,,Degussa,Printex-U,,0.01,0.1,1:10,0.11,0.3,2,,200,,6a7d9fa57bffe6ebe23a3f76,10.1016/j.jece.2023.110850,True,True,202.24188171055044,0.008531283138918403,,,,,,,,,,0.9840000000000001,,CO2 + CO,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,9.914687168610817,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.08531283138918404,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,475.3918817105504,,2,10.0,0.00892299455697332,8.92299455697332e-06,,8.92299455697332e-06,1000.0,0.0,1000.0,0.0,reported_inlet,8.92299455697332e-06,0.0,8.92299455697332e-06,6a7d9fa57bffe6ebe23a3f76,Ce0.8K0.2CoO3,,700.0,3.0,0.4,0.0,,25.25,,,10.1016/j.jece.2023.110850,False,bcce80ed2150ecfff665a418680516a2885423d75bb85ed16b483fcaf591eb3e,,,,0.5,0.0,0.0,0.0,perovskite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.1,0.0
6a7d9fab7bffe6ebe23a4072,,0.0,1000.0,5.0,,,Degussa,Printex-U,,0.01,0.1,1:10,0.11,0.3,2,,200,,6a7d9fa57bffe6ebe23a3f76,10.1016/j.jece.2023.110850,True,True,260.4756779460793,0.02006362672322382,,,,,,,,,,0.9840000000000001,,CO2 + CO,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,9.799363732767763,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.2006362672322382,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,533.6256779460793,,2,10.0,0.00892299455697332,8.92299455697332e-06,,8.92299455697332e-06,1000.0,0.0,1000.0,0.0,reported_inlet,8.92299455697332e-06,0.0,8.92299455697332e-06,6a7d9fa57bffe6ebe23a3f76,Ce0.8K0.2CoO3,,700.0,3.0,0.4,0.0,,25.25,,,10.1016/j.jece.2023.110850,False,bcce80ed2150ecfff665a418680516a2885423d75bb85ed16b483fcaf591eb3e,,,,0.5,0.0,0.0,0.0,perovskite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.1,0.0
6a7d9fab7bffe6ebe23a4072,,0.0,1000.0,5.0,,,Degussa,Printex-U,,0.01,0.1,1:10,0.11,0.3,2,,200,,6a7d9fa57bffe6ebe23a3f76,10.1016/j.jece.2023.110850,True,True,300.5329063082456,0.04976935312831394,,,,,,,,,,0.9840000000000001,,CO2 + CO,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,9.50230646871686,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.49769353128313937,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,573.6829063082455,,2,10.0,0.00892299455697332,8.92299455697332e-06,,8.92299455697332e-06,1000.0,0.0,1000.0,0.0,reported_inlet,8.92299455697332e-06,0.0,8.92299455697332e-06,6a7d9fa57bffe6ebe23a3f76,Ce0.8K0.2CoO3,,700.0,3.0,0.4,0.0,,25.25,,,10.1016/j.jece.2023.110850,False,bcce80ed2150ecfff665a418680516a2885423d75bb85ed16b483fcaf591eb3e,,,,0.5,0.0,0.0,0.0,perovskite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.1,0.0
6a7d9fab7bffe6ebe23a4072,,0.0,1000.0,5.0,,,Degussa,Printex-U,,0.01,0.1,1:10,0.11,0.3,2,,200,,6a7d9fa57bffe6ebe23a3f76,10.1016/j.jece.2023.110850,True,True,338.58451684036436,0.15001325556733827,,,,,,,,,,0.9840000000000001,,CO2 + CO,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,8.499867444326618,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),1.5001325556733829,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,611.7345168403643,,2,10.0,0.00892299455697332,8.92299455697332e-06,,8.92299455697332e-06,1000.0,0.0,1000.0,0.0,reported_inlet,8.92299455697332e-06,0.0,8.92299455697332e-06,6a7d9fa57bffe6ebe23a3f76,Ce0.8K0.2CoO3,,700.0,3.0,0.4,0.0,,25.25,,,10.1016/j.jece.2023.110850,False,bcce80ed2150ecfff665a418680516a2885423d75bb85ed16b483fcaf591eb3e,,,,0.5,0.0,0.0,0.0,perovskite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.1,0.0
6a7d9fab7bffe6ebe23a4072,,0.0,1000.0,5.0,,,Degussa,Printex-U,,0.01,0.1,1:10,0.11,0.3,2,,200,,6a7d9fa57bffe6ebe23a3f76,10.1016/j.jece.2023.110850,True,True,354.3013152022681,0.25002651113467655,,,,,,,,,,0.9840000000000001,,CO2 + CO,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,7.499734888653235,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),2.5002651113467658,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,627.451315202268,,2,10.0,0.00892299455697332,8.92299455697332e-06,,8.92299455697332e-06,1000.0,0.0,1000.0,0.0,reported_inlet,8.92299455697332e-06,0.0,8.92299455697332e-06,6a7d9fa57bffe6ebe23a3f76,Ce0.8K0.2CoO3,,700.0,3.0,0.4,0.0,,25.25,,,10.1016/j.jece.2023.110850,False,bcce80ed2150ecfff665a418680516a2885423d75bb85ed16b483fcaf591eb3e,,,,0.5,0.0,0.0,0.0,perovskite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.1,0.0
6a7d9fab7bffe6ebe23a4072,,0.0,1000.0,5.0,,,Degussa,Printex-U,,0.01,0.1,1:10,0.11,0.3,2,,200,,6a7d9fa57bffe6ebe23a3f76,10.1016/j.jece.2023.110850,True,True,366.65266584411825,0.35046924708377525,,,,,,,,,,0.9840000000000001,,CO2 + CO,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,6.495307529162248,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),3.5046924708377527,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,639.8026658441182,,2,10.0,0.00892299455697332,8.92299455697332e-06,,8.92299455697332e-06,1000.0,0.0,1000.0,0.0,reported_inlet,8.92299455697332e-06,0.0,8.92299455697332e-06,6a7d9fa57bffe6ebe23a3f76,Ce0.8K0.2CoO3,,700.0,3.0,0.4,0.0,,25.25,,,10.1016/j.jece.2023.110850,False,bcce80ed2150ecfff665a418680516a2885423d75bb85ed16b483fcaf591eb3e,,,,0.5,0.0,0.0,0.0,perovskite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.1,0.0
6a7d9fab7bffe6ebe23a4072,,0.0,1000.0,5.0,,,Degussa,Printex-U,,0.01,0.1,1:10,0.11,0.3,2,,200,,6a7d9fa57bffe6ebe23a3f76,10.1016/j.jece.2023.110850,True,True,382.47972068359013,0.5014395546129374,,,,,,,,,,0.9840000000000001,,CO2 + CO,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,4.985604453870626,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),5.014395546129374,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,655.6297206835901,,2,10.0,0.00892299455697332,8.92299455697332e-06,,8.92299455697332e-06,1000.0,0.0,1000.0,0.0,reported_inlet,8.92299455697332e-06,0.0,8.92299455697332e-06,6a7d9fa57bffe6ebe23a3f76,Ce0.8K0.2CoO3,,700.0,3.0,0.4,0.0,,25.25,,,10.1016/j.jece.2023.110850,False,bcce80ed2150ecfff665a418680516a2885423d75bb85ed16b483fcaf591eb3e,,,,0.5,0.0,0.0,0.0,perovskite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.1,0.0
6a7d9fab7bffe6ebe23a4072,,0.0,1000.0,5.0,,,Degussa,Printex-U,,0.01,0.1,1:10,0.11,0.3,2,,200,,6a7d9fa57bffe6ebe23a3f76,10.1016/j.jece.2023.110850,True,True,397.4956028666684,0.649467126193001,,,,,,,,,,0.9840000000000001,,CO2 + CO,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,3.5053287380699905,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),6.49467126193001,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,670.6456028666684,,2,10.0,0.00892299455697332,8.92299455697332e-06,,8.92299455697332e-06,1000.0,0.0,1000.0,0.0,reported_inlet,8.92299455697332e-06,0.0,8.92299455697332e-06,6a7d9fa57bffe6ebe23a3f76,Ce0.8K0.2CoO3,,700.0,3.0,0.4,0.0,,25.25,,,10.1016/j.jece.2023.110850,False,bcce80ed2150ecfff665a418680516a2885423d75bb85ed16b483fcaf591eb3e,,,,0.5,0.0,0.0,0.0,perovskite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.1,0.0
6a7d9fab7bffe6ebe23a4072,,0.0,1000.0,5.0,,,Degussa,Printex-U,,0.01,0.1,1:10,0.11,0.3,2,,200,,6a7d9fa57bffe6ebe23a3f76,10.1016/j.jece.2023.110850,True,True,407.5840705641456,0.7504745493107106,,,,,,,,,,0.9840000000000001,,CO2 + CO,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,2.4952545068928944,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),7.504745493107106,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,680.7340705641456,,2,10.0,0.00892299455697332,8.92299455697332e-06,,8.92299455697332e-06,1000.0,0.0,1000.0,0.0,reported_inlet,8.92299455697332e-06,0.0,8.92299455697332e-06,6a7d9fa57bffe6ebe23a3f76,Ce0.8K0.2CoO3,,700.0,3.0,0.4,0.0,,25.25,,,10.1016/j.jece.2023.110850,False,bcce80ed2150ecfff665a418680516a2885423d75bb85ed16b483fcaf591eb3e,,,,0.5,0.0,0.0,0.0,perovskite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.1,0.0
6a7d9fab7bffe6ebe23a4072,,0.0,1000.0,5.0,,,Degussa,Printex-U,,0.01,0.1,1:10,0.11,0.3,2,,200,,6a7d9fa57bffe6ebe23a3f76,10.1016/j.jece.2023.110850,True,True,418.90898590292176,0.8504718981972428,,,,,,,,,,0.9840000000000001,,CO2 + CO,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,1.4952810180275722,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),8.504718981972427,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,692.0589859029217,,2,10.0,0.00892299455697332,8.92299455697332e-06,,8.92299455697332e-06,1000.0,0.0,1000.0,0.0,reported_inlet,8.92299455697332e-06,0.0,8.92299455697332e-06,6a7d9fa57bffe6ebe23a3f76,Ce0.8K0.2CoO3,,700.0,3.0,0.4,0.0,,25.25,,,10.1016/j.jece.2023.110850,False,bcce80ed2150ecfff665a418680516a2885423d75bb85ed16b483fcaf591eb3e,,,,0.5,0.0,0.0,0.0,perovskite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.1,0.0
6a7d9fab7bffe6ebe23a4072,,0.0,1000.0,5.0,,,Degussa,Printex-U,,0.01,0.1,1:10,0.11,0.3,2,,200,,6a7d9fa57bffe6ebe23a3f76,10.1016/j.jece.2023.110850,True,True,437.82322211429914,0.9509305408271475,,,,,,,,,,0.9840000000000001,,CO2 + CO,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,0.4906945917285255,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),9.509305408271475,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,710.9732221142991,,2,10.0,0.00892299455697332,8.92299455697332e-06,,8.92299455697332e-06,1000.0,0.0,1000.0,0.0,reported_inlet,8.92299455697332e-06,0.0,8.92299455697332e-06,6a7d9fa57bffe6ebe23a3f76,Ce0.8K0.2CoO3,,700.0,3.0,0.4,0.0,,25.25,,,10.1016/j.jece.2023.110850,False,bcce80ed2150ecfff665a418680516a2885423d75bb85ed16b483fcaf591eb3e,,,,0.5,0.0,0.0,0.0,perovskite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.1,0.0
6a7d9fab7bffe6ebe23a4072,,0.0,1000.0,5.0,,,Degussa,Printex-U,,0.01,0.1,1:10,0.11,0.3,2,,200,,6a7d9fa57bffe6ebe23a3f76,10.1016/j.jece.2023.110850,True,True,482.9784999868741,0.9998435843054082,,,,,,,,,,0.9840000000000001,,CO2 + CO,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,0.0015641569459179383,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),9.998435843054082,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,756.1284999868741,,2,10.0,0.00892299455697332,8.92299455697332e-06,,8.92299455697332e-06,1000.0,0.0,1000.0,0.0,reported_inlet,8.92299455697332e-06,0.0,8.92299455697332e-06,6a7d9fa57bffe6ebe23a3f76,Ce0.8K0.2CoO3,,700.0,3.0,0.4,0.0,,25.25,,,10.1016/j.jece.2023.110850,False,bcce80ed2150ecfff665a418680516a2885423d75bb85ed16b483fcaf591eb3e,,,,0.5,0.0,0.0,0.0,perovskite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.1,0.0
6a7d9fab7bffe6ebe23a4073,,0.0,1000.0,5.0,,,Degussa,Printex-U,,0.01,0.1,1:10,0.11,0.3,2,,200,,6a7d9fa57bffe6ebe23a3f77,10.1016/j.jece.2023.110850,True,True,204.40500879426662,0.009430010604453934,,,,,,,,,,0.96,,CO2 + CO,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,9.905699893955461,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.09430010604453934,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,477.5550087942666,,2,10.0,0.00892299455697332,8.92299455697332e-06,,8.92299455697332e-06,1000.0,0.0,1000.0,0.0,reported_inlet,8.92299455697332e-06,0.0,8.92299455697332e-06,6a7d9fa57bffe6ebe23a3f77,Ce0.7K0.3CoO3,,700.0,3.0,0.35,0.0,,23.97,,,10.1016/j.jece.2023.110850,False,ac236ad665bb41e80e384a02aa5afc6a1313397f30397fec3cc3e3ec91bb0b1c,,,,0.5,0.0,0.0,0.0,perovskite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.15,0.0
6a7d9fab7bffe6ebe23a4073,,0.0,1000.0,5.0,,,Degussa,Printex-U,,0.01,0.1,1:10,0.11,0.3,2,,200,,6a7d9fa57bffe6ebe23a3f77,10.1016/j.jece.2023.110850,True,True,263.5576090095293,0.019148992576882337,,,,,,,,,,0.96,,CO2 + CO,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,9.808510074231178,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.19148992576882334,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,536.7076090095293,,2,10.0,0.00892299455697332,8.92299455697332e-06,,8.92299455697332e-06,1000.0,0.0,1000.0,0.0,reported_inlet,8.92299455697332e-06,0.0,8.92299455697332e-06,6a7d9fa57bffe6ebe23a3f77,Ce0.7K0.3CoO3,,700.0,3.0,0.35,0.0,,23.97,,,10.1016/j.jece.2023.110850,False,ac236ad665bb41e80e384a02aa5afc6a1313397f30397fec3cc3e3ec91bb0b1c,,,,0.5,0.0,0.0,0.0,perovskite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.15,0.0
6a7d9fab7bffe6ebe23a4073,,0.0,1000.0,5.0,,,Degussa,Printex-U,,0.01,0.1,1:10,0.11,0.3,2,,200,,6a7d9fa57bffe6ebe23a3f77,10.1016/j.jece.2023.110850,True,True,285.7322867718478,0.029695121951219577,,,,,,,,,,0.96,,CO2 + CO,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,9.703048780487805,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.2969512195121958,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,558.8822867718477,,2,10.0,0.00892299455697332,8.92299455697332e-06,,8.92299455697332e-06,1000.0,0.0,1000.0,0.0,reported_inlet,8.92299455697332e-06,0.0,8.92299455697332e-06,6a7d9fa57bffe6ebe23a3f77,Ce0.7K0.3CoO3,,700.0,3.0,0.35,0.0,,23.97,,,10.1016/j.jece.2023.110850,False,ac236ad665bb41e80e384a02aa5afc6a1313397f30397fec3cc3e3ec91bb0b1c,,,,0.5,0.0,0.0,0.0,perovskite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.15,0.0
6a7d9fab7bffe6ebe23a4073,,0.0,1000.0,5.0,,,Degussa,Printex-U,,0.01,0.1,1:10,0.11,0.3,2,,200,,6a7d9fa57bffe6ebe23a3f77,10.1016/j.jece.2023.110850,True,True,305.5758275798703,0.05116914103923651,,,,,,,,,,0.96,,CO2 + CO,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,9.488308589607634,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.5116914103923651,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,578.7258275798703,,2,10.0,0.00892299455697332,8.92299455697332e-06,,8.92299455697332e-06,1000.0,0.0,1000.0,0.0,reported_inlet,8.92299455697332e-06,0.0,8.92299455697332e-06,6a7d9fa57bffe6ebe23a3f77,Ce0.7K0.3CoO3,,700.0,3.0,0.35,0.0,,23.97,,,10.1016/j.jece.2023.110850,False,ac236ad665bb41e80e384a02aa5afc6a1313397f30397fec3cc3e3ec91bb0b1c,,,,0.5,0.0,0.0,0.0,perovskite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.15,0.0
6a7d9fab7bffe6ebe23a4073,,0.0,1000.0,5.0,,,Degussa,Printex-U,,0.01,0.1,1:10,0.11,0.3,2,,200,,6a7d9fa57bffe6ebe23a3f77,10.1016/j.jece.2023.110850,True,True,327.9500170635024,0.09979586426299049,,,,,,,,,,0.96,,CO2 + CO,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,9.002041357370095,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.997958642629905,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,601.1000170635024,,2,10.0,0.00892299455697332,8.92299455697332e-06,,8.92299455697332e-06,1000.0,0.0,1000.0,0.0,reported_inlet,8.92299455697332e-06,0.0,8.92299455697332e-06,6a7d9fa57bffe6ebe23a3f77,Ce0.7K0.3CoO3,,700.0,3.0,0.35,0.0,,23.97,,,10.1016/j.jece.2023.110850,False,ac236ad665bb41e80e384a02aa5afc6a1313397f30397fec3cc3e3ec91bb0b1c,,,,0.5,0.0,0.0,0.0,perovskite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.15,0.0
6a7d9fab7bffe6ebe23a4073,,0.0,1000.0,5.0,,,Degussa,Printex-U,,0.01,0.1,1:10,0.11,0.3,2,,200,,6a7d9fa57bffe6ebe23a3f77,10.1016/j.jece.2023.110850,True,True,349.9251831045073,0.1990615058324496,,,,,,,,,,0.96,,CO2 + CO,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,8.009384941675503,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),1.9906150583244964,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,623.0751831045072,,2,10.0,0.00892299455697332,8.92299455697332e-06,,8.92299455697332e-06,1000.0,0.0,1000.0,0.0,reported_inlet,8.92299455697332e-06,0.0,8.92299455697332e-06,6a7d9fa57bffe6ebe23a3f77,Ce0.7K0.3CoO3,,700.0,3.0,0.35,0.0,,23.97,,,10.1016/j.jece.2023.110850,False,ac236ad665bb41e80e384a02aa5afc6a1313397f30397fec3cc3e3ec91bb0b1c,,,,0.5,0.0,0.0,0.0,perovskite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.15,0.0
6a7d9fab7bffe6ebe23a4073,,0.0,1000.0,5.0,,,Degussa,Printex-U,,0.01,0.1,1:10,0.11,0.3,2,,200,,6a7d9fa57bffe6ebe23a3f77,10.1016/j.jece.2023.110850,True,True,366.13288530701175,0.29949628844114534,,,,,,,,,,0.96,,CO2 + CO,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,7.0050371155885465,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),2.9949628844114535,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,639.2828853070117,,2,10.0,0.00892299455697332,8.92299455697332e-06,,8.92299455697332e-06,1000.0,0.0,1000.0,0.0,reported_inlet,8.92299455697332e-06,0.0,8.92299455697332e-06,6a7d9fa57bffe6ebe23a3f77,Ce0.7K0.3CoO3,,700.0,3.0,0.35,0.0,,23.97,,,10.1016/j.jece.2023.110850,False,ac236ad665bb41e80e384a02aa5afc6a1313397f30397fec3cc3e3ec91bb0b1c,,,,0.5,0.0,0.0,0.0,perovskite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.15,0.0
6a7d9fab7bffe6ebe23a4073,,0.0,1000.0,5.0,,,Degussa,Printex-U,,0.01,0.1,1:10,0.11,0.3,2,,200,,6a7d9fa57bffe6ebe23a3f77,10.1016/j.jece.2023.110850,True,True,379.9621977791195,0.3977359490986215,,,,,,,,,,0.96,,CO2 + CO,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,6.022640509013786,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),3.9773594909862147,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,653.1121977791195,,2,10.0,0.00892299455697332,8.92299455697332e-06,,8.92299455697332e-06,1000.0,0.0,1000.0,0.0,reported_inlet,8.92299455697332e-06,0.0,8.92299455697332e-06,6a7d9fa57bffe6ebe23a3f77,Ce0.7K0.3CoO3,,700.0,3.0,0.35,0.0,,23.97,,,10.1016/j.jece.2023.110850,False,ac236ad665bb41e80e384a02aa5afc6a1313397f30397fec3cc3e3ec91bb0b1c,,,,0.5,0.0,0.0,0.0,perovskite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.15,0.0
6a7d9fab7bffe6ebe23a4073,,0.0,1000.0,5.0,,,Degussa,Printex-U,,0.01,0.1,1:10,0.11,0.3,2,,200,,6a7d9fa57bffe6ebe23a3f77,10.1016/j.jece.2023.110850,True,True,391.84889612264715,0.4997852598091198,,,,,,,,,,0.96,,CO2 + CO,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,5.002147401908802,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),4.997852598091198,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,664.9988961226471,,2,10.0,0.00892299455697332,8.92299455697332e-06,,8.92299455697332e-06,1000.0,0.0,1000.0,0.0,reported_inlet,8.92299455697332e-06,0.0,8.92299455697332e-06,6a7d9fa57bffe6ebe23a3f77,Ce0.7K0.3CoO3,,700.0,3.0,0.35,0.0,,23.97,,,10.1016/j.jece.2023.110850,False,ac236ad665bb41e80e384a02aa5afc6a1313397f30397fec3cc3e3ec91bb0b1c,,,,0.5,0.0,0.0,0.0,perovskite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.15,0.0
