_id_experiment,note,tight_contact,NO_ppm,O2_vol%,SO2_ppm,H2O_ppm,soot_supplier,soot_name,soot_surface_area,mass_soot,mass_catalyst,soot_to_catalyst_mass_ratio,total_mass_g,mass_silica_beads,ramp_rate_C_min,start_temp,gas_flow_ml_min,soot_oxidation_T_max,material_id,doi_experiment,has_NOx,has_soot,temperature,soot_oxidation_co_concentration_ppm,soot_oxidation_conversion,soot_oxidation_co2_concentration_%,no2_%_of_nox,NO2_ppm,soot_oxidation_co2_concentration_ppm,no_ppm,no2_ppm,nox_ppm,total_nox_conversion_%,soot_oxidation_co2_selectivity,soot_oxidation_cox_concentration_ppm,conversion_calculated_from,soot_oxidation_cox_concentration_%,n2_ppm,NOx_ppm,NOx_ppm__calculated_from,soot_oxidation_co2_concentration_ppm__calculated_from,soot_oxidation_co_concentration_ppm__calculated_from,soot_oxidation_cox_concentration_ppm__calculated_from,soot_oxidation_co2_concentration_%__calculated_from,soot_oxidation_cox_concentration_%__calculated_from,soot_oxidation_co2_selectivity__calculated_from,nox_ppm__calculated_from,no_ppm__calculated_from,no2_ppm__calculated_from,no2_%_of_nox__calculated_from,total_nox_conversion_%__calculated_from,mass_soot_remaining_mg,mass_soot_remaining_mg__calculated_from,mass_soot_converted_mg,mass_soot_converted_mg__calculated_from,mass_soot__calculated_from,tight_contact__calculated_from,NO_ppm__calculated_from,NO2_ppm__calculated_from,soot_oxidation_conversion__calculated_from,O2_fraction,no2_fraction_of_nox,total_nox_conversion,temperature_K,start_temp_K,ramp_rate_K_min,mass_soot_mg,F_total_mol_min,F_NO_in,F_NO2_in,F_NOx_in,NO_initial_ppm,NO2_initial_ppm,NOx_initial_ppm,initial_NOx_source,S_NO2_initial,F_NO_initial,F_NO2_initial,F_NOx_initial,_id_material,name,imp_dispersion_CO/M,sup_calcination_temp,sup_calcination_time,sup_Ce,sup_Pr,sup_crystallite_size_nm,Sbet,ageing_temp,ageing_time,doi_material,has_impregnated_metal,fingerprint,imp_calcination_temp,imp_calcination_time,imp_Pt_wt%,sup_Co,sup_Zr,sup_Ba,sup_Fe,crystal,alkaline_earth_promotor,promotor_wt%,sup_Ni,sup_Mn,sup_Cu,sup_La,sup_Al,sup_Ti,sup_M_to_O_ratio,sup_K,sup_Mg
6a7d9fab7bffe6ebe23a4032,NO oxidation,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,5,25.0,100,,6a7d9fa27bffe6ebe23a3f5b,10.1016/j.jece.2022.109152,True,False,355.13406448299895,0.0,,0.0,30.251631633266758,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.30251631633266757,,628.2840644829989,298.15,5,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,841.6524973827043,158.34750261729565,1000.0,first_selectivity+reported_inlet_total,0.15834750261729563,3.755030326504436e-06,7.064669519822237e-07,4.4614972784866594e-06,6a7d9fa27bffe6ebe23a3f5b,Pr6O11-500,,500.0,3.0,0.0,1.0,6.3,39.0,,,10.1016/j.jece.2022.109152,False,8ca08ea3cd391153134839438e2ac041889bc67e9ab49f8b7e28126b198649cb,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333,0.0,0.0
6a7d9fab7bffe6ebe23a4032,NO oxidation,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,5,25.0,100,,6a7d9fa27bffe6ebe23a3f5b,10.1016/j.jece.2022.109152,True,False,369.86831970069323,0.0,,0.0,38.12920901983205,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.38129209019832044,,643.0183197006932,298.15,5,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,841.6524973827043,158.34750261729565,1000.0,first_selectivity+reported_inlet_total,0.15834750261729563,3.755030326504436e-06,7.064669519822237e-07,4.4614972784866594e-06,6a7d9fa27bffe6ebe23a3f5b,Pr6O11-500,,500.0,3.0,0.0,1.0,6.3,39.0,,,10.1016/j.jece.2022.109152,False,8ca08ea3cd391153134839438e2ac041889bc67e9ab49f8b7e28126b198649cb,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333,0.0,0.0
6a7d9fab7bffe6ebe23a4032,NO oxidation,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,5,25.0,100,,6a7d9fa27bffe6ebe23a3f5b,10.1016/j.jece.2022.109152,True,False,384.97450757436815,0.0,,0.0,44.858591783547794,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.44858591783547797,,658.1245075743682,298.15,5,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,841.6524973827043,158.34750261729565,1000.0,first_selectivity+reported_inlet_total,0.15834750261729563,3.755030326504436e-06,7.064669519822237e-07,4.4614972784866594e-06,6a7d9fa27bffe6ebe23a3f5b,Pr6O11-500,,500.0,3.0,0.0,1.0,6.3,39.0,,,10.1016/j.jece.2022.109152,False,8ca08ea3cd391153134839438e2ac041889bc67e9ab49f8b7e28126b198649cb,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333,0.0,0.0
6a7d9fab7bffe6ebe23a4032,NO oxidation,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,5,25.0,100,,6a7d9fa27bffe6ebe23a3f5b,10.1016/j.jece.2022.109152,True,False,400.2633605986135,0.0,,0.0,47.374165620985885,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.47374165620985886,,673.4133605986135,298.15,5,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,841.6524973827043,158.34750261729565,1000.0,first_selectivity+reported_inlet_total,0.15834750261729563,3.755030326504436e-06,7.064669519822237e-07,4.4614972784866594e-06,6a7d9fa27bffe6ebe23a3f5b,Pr6O11-500,,500.0,3.0,0.0,1.0,6.3,39.0,,,10.1016/j.jece.2022.109152,False,8ca08ea3cd391153134839438e2ac041889bc67e9ab49f8b7e28126b198649cb,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333,0.0,0.0
6a7d9fab7bffe6ebe23a4032,NO oxidation,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,5,25.0,100,,6a7d9fa27bffe6ebe23a3f5b,10.1016/j.jece.2022.109152,True,False,419.94057880644095,0.0,,0.0,45.52683749006913,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.4552683749006913,,693.0905788064409,298.15,5,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,841.6524973827043,158.34750261729565,1000.0,first_selectivity+reported_inlet_total,0.15834750261729563,3.755030326504436e-06,7.064669519822237e-07,4.4614972784866594e-06,6a7d9fa27bffe6ebe23a3f5b,Pr6O11-500,,500.0,3.0,0.0,1.0,6.3,39.0,,,10.1016/j.jece.2022.109152,False,8ca08ea3cd391153134839438e2ac041889bc67e9ab49f8b7e28126b198649cb,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333,0.0,0.0
6a7d9fab7bffe6ebe23a4032,NO oxidation,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,5,25.0,100,,6a7d9fa27bffe6ebe23a3f5b,10.1016/j.jece.2022.109152,True,False,434.9279242929978,0.0,,0.0,42.575270453887335,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.42575270453887337,,708.0779242929977,298.15,5,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,841.6524973827043,158.34750261729565,1000.0,first_selectivity+reported_inlet_total,0.15834750261729563,3.755030326504436e-06,7.064669519822237e-07,4.4614972784866594e-06,6a7d9fa27bffe6ebe23a3f5b,Pr6O11-500,,500.0,3.0,0.0,1.0,6.3,39.0,,,10.1016/j.jece.2022.109152,False,8ca08ea3cd391153134839438e2ac041889bc67e9ab49f8b7e28126b198649cb,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333,0.0,0.0
6a7d9fab7bffe6ebe23a4032,NO oxidation,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,5,25.0,100,,6a7d9fa27bffe6ebe23a3f5b,10.1016/j.jece.2022.109152,True,False,459.83860910391365,0.0,,0.0,37.54352878282757,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.37543528782827573,,732.9886091039136,298.15,5,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,841.6524973827043,158.34750261729565,1000.0,first_selectivity+reported_inlet_total,0.15834750261729563,3.755030326504436e-06,7.064669519822237e-07,4.4614972784866594e-06,6a7d9fa27bffe6ebe23a3f5b,Pr6O11-500,,500.0,3.0,0.0,1.0,6.3,39.0,,,10.1016/j.jece.2022.109152,False,8ca08ea3cd391153134839438e2ac041889bc67e9ab49f8b7e28126b198649cb,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333,0.0,0.0
6a7d9fab7bffe6ebe23a4032,NO oxidation,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,5,25.0,100,,6a7d9fa27bffe6ebe23a3f5b,10.1016/j.jece.2022.109152,True,False,485.03539595789164,0.0,,0.0,32.86046287152605,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.3286046287152605,,758.1853959578916,298.15,5,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,841.6524973827043,158.34750261729565,1000.0,first_selectivity+reported_inlet_total,0.15834750261729563,3.755030326504436e-06,7.064669519822237e-07,4.4614972784866594e-06,6a7d9fa27bffe6ebe23a3f5b,Pr6O11-500,,500.0,3.0,0.0,1.0,6.3,39.0,,,10.1016/j.jece.2022.109152,False,8ca08ea3cd391153134839438e2ac041889bc67e9ab49f8b7e28126b198649cb,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333,0.0,0.0
6a7d9fab7bffe6ebe23a4032,NO oxidation,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,5,25.0,100,,6a7d9fa27bffe6ebe23a3f5b,10.1016/j.jece.2022.109152,True,False,519.9442467813519,0.0,,0.0,27.87208292186723,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.2787208292186723,,793.0942467813519,298.15,5,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,841.6524973827043,158.34750261729565,1000.0,first_selectivity+reported_inlet_total,0.15834750261729563,3.755030326504436e-06,7.064669519822237e-07,4.4614972784866594e-06,6a7d9fa27bffe6ebe23a3f5b,Pr6O11-500,,500.0,3.0,0.0,1.0,6.3,39.0,,,10.1016/j.jece.2022.109152,False,8ca08ea3cd391153134839438e2ac041889bc67e9ab49f8b7e28126b198649cb,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333,0.0,0.0
6a7d9fab7bffe6ebe23a4032,NO oxidation,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,5,25.0,100,,6a7d9fa27bffe6ebe23a3f5b,10.1016/j.jece.2022.109152,True,False,554.9851447016101,0.0,,0.0,24.426905057135013,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.24426905057135012,,828.1351447016101,298.15,5,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,841.6524973827043,158.34750261729565,1000.0,first_selectivity+reported_inlet_total,0.15834750261729563,3.755030326504436e-06,7.064669519822237e-07,4.4614972784866594e-06,6a7d9fa27bffe6ebe23a3f5b,Pr6O11-500,,500.0,3.0,0.0,1.0,6.3,39.0,,,10.1016/j.jece.2022.109152,False,8ca08ea3cd391153134839438e2ac041889bc67e9ab49f8b7e28126b198649cb,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333,0.0,0.0
6a7d9fab7bffe6ebe23a4032,NO oxidation,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,5,25.0,100,,6a7d9fa27bffe6ebe23a3f5b,10.1016/j.jece.2022.109152,True,False,594.6432894399002,0.0,,0.0,21.814509841774264,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.21814509841774263,,867.7932894399001,298.15,5,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,841.6524973827043,158.34750261729565,1000.0,first_selectivity+reported_inlet_total,0.15834750261729563,3.755030326504436e-06,7.064669519822237e-07,4.4614972784866594e-06,6a7d9fa27bffe6ebe23a3f5b,Pr6O11-500,,500.0,3.0,0.0,1.0,6.3,39.0,,,10.1016/j.jece.2022.109152,False,8ca08ea3cd391153134839438e2ac041889bc67e9ab49f8b7e28126b198649cb,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333,0.0,0.0
6a7d9fab7bffe6ebe23a4033,tight soot + O2,1.0,0.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.05,4,25.0,100,,6a7d9fa27bffe6ebe23a3f5b,10.1016/j.jece.2022.109152,False,True,200.0,0.4187120136971606,0.0031564629873297944,0.0005019106346006224,,0.0,5.019106346006224,0.0,0.0,0.0,,0.9229999999999999,5.437818359703385,,0.0005437818359703385,,0.0,has_NOx == False,,soot_oxidation_co2_concentration_ppm and soot_oxidation_co2_selectivity,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,soot_oxidation_co2_concentration_ppm / 10000,soot_oxidation_cox_concentration_ppm / 10000,,has_NOx == False,has_NOx == False,has_NOx == False,,,4.984217685063351,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.015782314936648972,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.05,,,473.15,298.15,4,5.0,0.00446149727848666,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa27bffe6ebe23a3f5b,Pr6O11-500,,500.0,3.0,0.0,1.0,6.3,39.0,,,10.1016/j.jece.2022.109152,False,8ca08ea3cd391153134839438e2ac041889bc67e9ab49f8b7e28126b198649cb,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333,0.0,0.0
6a7d9fab7bffe6ebe23a4033,tight soot + O2,1.0,0.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.05,4,25.0,100,,6a7d9fa27bffe6ebe23a3f5b,10.1016/j.jece.2022.109152,False,True,250.0,10.674693337432318,0.007990951965581986,0.012795768766818223,,0.0,127.95768766818222,0.0,0.0,0.0,,0.9229999999999999,138.63238100561455,,0.013863238100561455,,0.0,has_NOx == False,,soot_oxidation_co2_concentration_ppm and soot_oxidation_co2_selectivity,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,soot_oxidation_co2_concentration_ppm / 10000,soot_oxidation_cox_concentration_ppm / 10000,,has_NOx == False,has_NOx == False,has_NOx == False,,,4.96004524017209,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.03995475982790993,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.05,,,523.15,298.15,4,5.0,0.00446149727848666,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa27bffe6ebe23a3f5b,Pr6O11-500,,500.0,3.0,0.0,1.0,6.3,39.0,,,10.1016/j.jece.2022.109152,False,8ca08ea3cd391153134839438e2ac041889bc67e9ab49f8b7e28126b198649cb,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333,0.0,0.0
6a7d9fab7bffe6ebe23a4033,tight soot + O2,1.0,0.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.05,4,25.0,100,,6a7d9fa27bffe6ebe23a3f5b,10.1016/j.jece.2022.109152,False,True,300.0,28.69408799748189,0.03317612619938201,0.03439564054763089,,0.0,343.95640547630893,0.0,0.0,0.0,,0.9229999999999999,372.65049347379085,,0.037265049347379085,,0.0,has_NOx == False,,soot_oxidation_co2_concentration_ppm and soot_oxidation_co2_selectivity,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,soot_oxidation_co2_concentration_ppm / 10000,soot_oxidation_cox_concentration_ppm / 10000,,has_NOx == False,has_NOx == False,has_NOx == False,,,4.83411936900309,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.16588063099691006,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.05,,,573.15,298.15,4,5.0,0.00446149727848666,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa27bffe6ebe23a3f5b,Pr6O11-500,,500.0,3.0,0.0,1.0,6.3,39.0,,,10.1016/j.jece.2022.109152,False,8ca08ea3cd391153134839438e2ac041889bc67e9ab49f8b7e28126b198649cb,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333,0.0,0.0
6a7d9fab7bffe6ebe23a4033,tight soot + O2,1.0,0.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.05,4,25.0,100,,6a7d9fa27bffe6ebe23a3f5b,10.1016/j.jece.2022.109152,False,True,325.0,48.910489223518915,0.05801386773902629,0.058629066952348,,0.0,586.29066952348,0.0,0.0,0.0,,0.9229999999999999,635.2011587469989,,0.06352011587469988,,0.0,has_NOx == False,,soot_oxidation_co2_concentration_ppm and soot_oxidation_co2_selectivity,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,soot_oxidation_co2_concentration_ppm / 10000,soot_oxidation_cox_concentration_ppm / 10000,,has_NOx == False,has_NOx == False,has_NOx == False,,,4.709930661304869,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.29006933869513146,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.05,,,598.15,298.15,4,5.0,0.00446149727848666,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa27bffe6ebe23a3f5b,Pr6O11-500,,500.0,3.0,0.0,1.0,6.3,39.0,,,10.1016/j.jece.2022.109152,False,8ca08ea3cd391153134839438e2ac041889bc67e9ab49f8b7e28126b198649cb,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333,0.0,0.0
6a7d9fab7bffe6ebe23a4033,tight soot + O2,1.0,0.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.05,4,25.0,100,,6a7d9fa27bffe6ebe23a3f5b,10.1016/j.jece.2022.109152,False,True,350.0,102.35784626603883,0.10869468797587188,0.12269648325136863,,0.0,1226.9648325136864,0.0,0.0,0.0,,0.9229999999999999,1329.3226787797253,,0.13293226787797252,,0.0,has_NOx == False,,soot_oxidation_co2_concentration_ppm and soot_oxidation_co2_selectivity,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,soot_oxidation_co2_concentration_ppm / 10000,soot_oxidation_cox_concentration_ppm / 10000,,has_NOx == False,has_NOx == False,has_NOx == False,,,4.456526560120641,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.5434734398793595,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.05,,,623.15,298.15,4,5.0,0.00446149727848666,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa27bffe6ebe23a3f5b,Pr6O11-500,,500.0,3.0,0.0,1.0,6.3,39.0,,,10.1016/j.jece.2022.109152,False,8ca08ea3cd391153134839438e2ac041889bc67e9ab49f8b7e28126b198649cb,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333,0.0,0.0
6a7d9fab7bffe6ebe23a4033,tight soot + O2,1.0,0.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.05,4,25.0,100,,6a7d9fa27bffe6ebe23a3f5b,10.1016/j.jece.2022.109152,False,True,375.0,277.8178840999114,0.22899510637354187,0.3330206584730107,,0.0,3330.206584730107,0.0,0.0,0.0,,0.9229999999999999,3608.024468830018,,0.36080244688300184,,0.0,has_NOx == False,,soot_oxidation_co2_concentration_ppm and soot_oxidation_co2_selectivity,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,soot_oxidation_co2_concentration_ppm / 10000,soot_oxidation_cox_concentration_ppm / 10000,,has_NOx == False,has_NOx == False,has_NOx == False,,,3.855024468132291,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),1.1449755318677093,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.05,,,648.15,298.15,4,5.0,0.00446149727848666,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa27bffe6ebe23a3f5b,Pr6O11-500,,500.0,3.0,0.0,1.0,6.3,39.0,,,10.1016/j.jece.2022.109152,False,8ca08ea3cd391153134839438e2ac041889bc67e9ab49f8b7e28126b198649cb,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333,0.0,0.0
6a7d9fab7bffe6ebe23a4033,tight soot + O2,1.0,0.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.05,4,25.0,100,,6a7d9fa27bffe6ebe23a3f5b,10.1016/j.jece.2022.109152,False,True,400.0,530.8184608468075,0.5141190733156907,0.6362927783916927,,0.0,6362.927783916927,0.0,0.0,0.0,,0.9229999999999999,6893.7462447637345,,0.6893746244763734,,0.0,has_NOx == False,,soot_oxidation_co2_concentration_ppm and soot_oxidation_co2_selectivity,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,soot_oxidation_co2_concentration_ppm / 10000,soot_oxidation_cox_concentration_ppm / 10000,,has_NOx == False,has_NOx == False,has_NOx == False,,,2.4294046334215462,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),2.5705953665784533,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.05,,,673.15,298.15,4,5.0,0.00446149727848666,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa27bffe6ebe23a3f5b,Pr6O11-500,,500.0,3.0,0.0,1.0,6.3,39.0,,,10.1016/j.jece.2022.109152,False,8ca08ea3cd391153134839438e2ac041889bc67e9ab49f8b7e28126b198649cb,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333,0.0,0.0
6a7d9fab7bffe6ebe23a4033,tight soot + O2,1.0,0.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.05,4,25.0,100,,6a7d9fa27bffe6ebe23a3f5b,10.1016/j.jece.2022.109152,False,True,425.0,261.36003894976767,0.818728839870489,0.3132926181177086,,0.0,3132.9261811770857,0.0,0.0,0.0,,0.9229999999999999,3394.2862201268536,,0.33942862201268537,,0.0,has_NOx == False,,soot_oxidation_co2_concentration_ppm and soot_oxidation_co2_selectivity,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,soot_oxidation_co2_concentration_ppm / 10000,soot_oxidation_cox_concentration_ppm / 10000,,has_NOx == False,has_NOx == False,has_NOx == False,,,0.9063558006475553,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),4.093644199352445,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.05,,,698.15,298.15,4,5.0,0.00446149727848666,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa27bffe6ebe23a3f5b,Pr6O11-500,,500.0,3.0,0.0,1.0,6.3,39.0,,,10.1016/j.jece.2022.109152,False,8ca08ea3cd391153134839438e2ac041889bc67e9ab49f8b7e28126b198649cb,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333,0.0,0.0
