_id_experiment,note,tight_contact,NO_ppm,O2_vol%,SO2_ppm,H2O_ppm,soot_supplier,soot_name,soot_surface_area,mass_soot,mass_catalyst,soot_to_catalyst_mass_ratio,total_mass_g,mass_silica_beads,ramp_rate_C_min,start_temp,gas_flow_ml_min,soot_oxidation_T_max,material_id,doi_experiment,has_NOx,has_soot,temperature,soot_oxidation_co_concentration_ppm,soot_oxidation_conversion,soot_oxidation_co2_concentration_%,no2_%_of_nox,NO2_ppm,soot_oxidation_co2_concentration_ppm,no_ppm,no2_ppm,nox_ppm,total_nox_conversion_%,soot_oxidation_co2_selectivity,soot_oxidation_cox_concentration_ppm,conversion_calculated_from,soot_oxidation_cox_concentration_%,n2_ppm,NOx_ppm,NOx_ppm__calculated_from,soot_oxidation_co2_concentration_ppm__calculated_from,soot_oxidation_co_concentration_ppm__calculated_from,soot_oxidation_cox_concentration_ppm__calculated_from,soot_oxidation_co2_concentration_%__calculated_from,soot_oxidation_cox_concentration_%__calculated_from,soot_oxidation_co2_selectivity__calculated_from,nox_ppm__calculated_from,no_ppm__calculated_from,no2_ppm__calculated_from,no2_%_of_nox__calculated_from,total_nox_conversion_%__calculated_from,mass_soot_remaining_mg,mass_soot_remaining_mg__calculated_from,mass_soot_converted_mg,mass_soot_converted_mg__calculated_from,mass_soot__calculated_from,tight_contact__calculated_from,NO_ppm__calculated_from,NO2_ppm__calculated_from,soot_oxidation_conversion__calculated_from,O2_fraction,no2_fraction_of_nox,total_nox_conversion,temperature_K,start_temp_K,ramp_rate_K_min,mass_soot_mg,F_total_mol_min,F_NO_in,F_NO2_in,F_NOx_in,NO_initial_ppm,NO2_initial_ppm,NOx_initial_ppm,initial_NOx_source,S_NO2_initial,F_NO_initial,F_NO2_initial,F_NOx_initial,_id_material,name,imp_dispersion_CO/M,sup_calcination_temp,sup_calcination_time,sup_Ce,sup_Pr,sup_crystallite_size_nm,Sbet,ageing_temp,ageing_time,doi_material,has_impregnated_metal,fingerprint,imp_calcination_temp,imp_calcination_time,imp_Pt_wt%,sup_Co,sup_Zr,sup_Ba,sup_Fe,crystal,alkaline_earth_promotor,promotor_wt%,sup_Ni,sup_Mn,sup_Cu,sup_La,sup_Al,sup_Ti,sup_M_to_O_ratio,sup_K,sup_Mg
6a7d9fab7bffe6ebe23a4051,,0.0,500.0,4.0,,,,Printex-U,,0.02,0.18,1:9,0.2,0.0,5,200.0,600,,6a7d9fa37bffe6ebe23a3f67,10.1016/j.apcata.2019.117304,True,True,325.0,0.7267390458676661,,0.013991085090812316,37.892187829016635,,139.91085090812317,,,,,0.9948325405312661,140.63758995399084,,0.014063758995399083,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),soot_oxidation_co2_concentration_% * 10000,,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,,soot_oxidation_cox_concentration_ppm / 10000,100 * soot_oxidation_co2_concentration_ppm / (soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm),,,,,,,,,,,,,,,0.04,0.3789218782901663,,598.15,473.15,5,20.0,0.02676898367091996,1.3384491835459981e-05,,1.3384491835459981e-05,445.7456630545702,54.2543369454298,500.0,first_selectivity+reported_inlet_total,0.1085086738908596,1.193215837569118e-05,1.4523334597687997e-06,1.338449183545998e-05,6a7d9fa37bffe6ebe23a3f67,LaAl0.5Co0.5O3,,500.0,5.0,0.0,0.0,,11.6,,,10.1016/j.apcata.2019.117304,False,49f9eaf8bf4515d99463ae28b8693699ec77409af0570d3877f9f4371a5f31c7,,,,0.25,0.0,0.0,0.0,perovskite,,,0.0,0.0,0.0,0.5,0.25,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a4051,,0.0,500.0,4.0,,,,Printex-U,,0.02,0.18,1:9,0.2,0.0,5,200.0,600,,6a7d9fa37bffe6ebe23a3f67,10.1016/j.apcata.2019.117304,True,True,350.0,1.0761396187714394,,0.02508482469562902,42.684289810000486,,250.84824695629018,,,,,0.9957283229567345,251.92438657506162,,0.02519243865750616,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),soot_oxidation_co2_concentration_% * 10000,,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,,soot_oxidation_cox_concentration_ppm / 10000,100 * soot_oxidation_co2_concentration_ppm / (soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm),,,,,,,,,,,,,,,0.04,0.42684289810000486,,623.15,473.15,5,20.0,0.02676898367091996,1.3384491835459981e-05,,1.3384491835459981e-05,445.7456630545702,54.2543369454298,500.0,first_selectivity+reported_inlet_total,0.1085086738908596,1.193215837569118e-05,1.4523334597687997e-06,1.338449183545998e-05,6a7d9fa37bffe6ebe23a3f67,LaAl0.5Co0.5O3,,500.0,5.0,0.0,0.0,,11.6,,,10.1016/j.apcata.2019.117304,False,49f9eaf8bf4515d99463ae28b8693699ec77409af0570d3877f9f4371a5f31c7,,,,0.25,0.0,0.0,0.0,perovskite,,,0.0,0.0,0.0,0.5,0.25,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a4051,,0.0,500.0,4.0,,,,Printex-U,,0.02,0.18,1:9,0.2,0.0,5,200.0,600,,6a7d9fa37bffe6ebe23a3f67,10.1016/j.apcata.2019.117304,True,True,375.0,0.608268203840577,,0.044637748652784234,43.64643568686525,,446.37748652784234,,,,,0.9986391776529753,446.9857547316829,,0.044698575473168294,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),soot_oxidation_co2_concentration_% * 10000,,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,,soot_oxidation_cox_concentration_ppm / 10000,100 * soot_oxidation_co2_concentration_ppm / (soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm),,,,,,,,,,,,,,,0.04,0.43646435686865254,,648.15,473.15,5,20.0,0.02676898367091996,1.3384491835459981e-05,,1.3384491835459981e-05,445.7456630545702,54.2543369454298,500.0,first_selectivity+reported_inlet_total,0.1085086738908596,1.193215837569118e-05,1.4523334597687997e-06,1.338449183545998e-05,6a7d9fa37bffe6ebe23a3f67,LaAl0.5Co0.5O3,,500.0,5.0,0.0,0.0,,11.6,,,10.1016/j.apcata.2019.117304,False,49f9eaf8bf4515d99463ae28b8693699ec77409af0570d3877f9f4371a5f31c7,,,,0.25,0.0,0.0,0.0,perovskite,,,0.0,0.0,0.0,0.5,0.25,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a4051,,0.0,500.0,4.0,,,,Printex-U,,0.02,0.18,1:9,0.2,0.0,5,200.0,600,,6a7d9fa37bffe6ebe23a3f67,10.1016/j.apcata.2019.117304,True,True,400.0,0.31049969940234107,,0.07800212893353733,40.95194129938287,,780.0212893353734,,,,,0.999602092720346,780.3317890347757,,0.07803317890347758,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),soot_oxidation_co2_concentration_% * 10000,,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,,soot_oxidation_cox_concentration_ppm / 10000,100 * soot_oxidation_co2_concentration_ppm / (soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm),,,,,,,,,,,,,,,0.04,0.40951941299382866,,673.15,473.15,5,20.0,0.02676898367091996,1.3384491835459981e-05,,1.3384491835459981e-05,445.7456630545702,54.2543369454298,500.0,first_selectivity+reported_inlet_total,0.1085086738908596,1.193215837569118e-05,1.4523334597687997e-06,1.338449183545998e-05,6a7d9fa37bffe6ebe23a3f67,LaAl0.5Co0.5O3,,500.0,5.0,0.0,0.0,,11.6,,,10.1016/j.apcata.2019.117304,False,49f9eaf8bf4515d99463ae28b8693699ec77409af0570d3877f9f4371a5f31c7,,,,0.25,0.0,0.0,0.0,perovskite,,,0.0,0.0,0.0,0.5,0.25,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a4051,,0.0,500.0,4.0,,,,Printex-U,,0.02,0.18,1:9,0.2,0.0,5,200.0,600,,6a7d9fa37bffe6ebe23a3f67,10.1016/j.apcata.2019.117304,True,True,425.0,2.967429359550164,,0.12036790632692437,36.221390738131106,,1203.6790632692437,,,,,0.997540763282637,1206.6464926287938,,0.12066464926287938,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),soot_oxidation_co2_concentration_% * 10000,,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,,soot_oxidation_cox_concentration_ppm / 10000,100 * soot_oxidation_co2_concentration_ppm / (soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm),,,,,,,,,,,,,,,0.04,0.36221390738131104,,698.15,473.15,5,20.0,0.02676898367091996,1.3384491835459981e-05,,1.3384491835459981e-05,445.7456630545702,54.2543369454298,500.0,first_selectivity+reported_inlet_total,0.1085086738908596,1.193215837569118e-05,1.4523334597687997e-06,1.338449183545998e-05,6a7d9fa37bffe6ebe23a3f67,LaAl0.5Co0.5O3,,500.0,5.0,0.0,0.0,,11.6,,,10.1016/j.apcata.2019.117304,False,49f9eaf8bf4515d99463ae28b8693699ec77409af0570d3877f9f4371a5f31c7,,,,0.25,0.0,0.0,0.0,perovskite,,,0.0,0.0,0.0,0.5,0.25,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a4051,,0.0,500.0,4.0,,,,Printex-U,,0.02,0.18,1:9,0.2,0.0,5,200.0,600,,6a7d9fa37bffe6ebe23a3f67,10.1016/j.apcata.2019.117304,True,True,450.0,4.894790819393853,,0.17223737608941522,31.123961319792024,,1722.3737608941522,,,,,0.99716616688555,1727.268551713546,,0.1727268551713546,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),soot_oxidation_co2_concentration_% * 10000,,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,,soot_oxidation_cox_concentration_ppm / 10000,100 * soot_oxidation_co2_concentration_ppm / (soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm),,,,,,,,,,,,,,,0.04,0.31123961319792026,,723.15,473.15,5,20.0,0.02676898367091996,1.3384491835459981e-05,,1.3384491835459981e-05,445.7456630545702,54.2543369454298,500.0,first_selectivity+reported_inlet_total,0.1085086738908596,1.193215837569118e-05,1.4523334597687997e-06,1.338449183545998e-05,6a7d9fa37bffe6ebe23a3f67,LaAl0.5Co0.5O3,,500.0,5.0,0.0,0.0,,11.6,,,10.1016/j.apcata.2019.117304,False,49f9eaf8bf4515d99463ae28b8693699ec77409af0570d3877f9f4371a5f31c7,,,,0.25,0.0,0.0,0.0,perovskite,,,0.0,0.0,0.0,0.5,0.25,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a4051,,0.0,500.0,4.0,,,,Printex-U,,0.02,0.18,1:9,0.2,0.0,5,200.0,600,,6a7d9fa37bffe6ebe23a3f67,10.1016/j.apcata.2019.117304,True,True,475.0,8.12568518584008,,0.21271039850974652,25.936634433160023,,2127.1039850974653,,,,,0.9961944678369133,2135.2296702833055,,0.21352296702833054,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),soot_oxidation_co2_concentration_% * 10000,,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,,soot_oxidation_cox_concentration_ppm / 10000,100 * soot_oxidation_co2_concentration_ppm / (soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm),,,,,,,,,,,,,,,0.04,0.2593663443316002,,748.15,473.15,5,20.0,0.02676898367091996,1.3384491835459981e-05,,1.3384491835459981e-05,445.7456630545702,54.2543369454298,500.0,first_selectivity+reported_inlet_total,0.1085086738908596,1.193215837569118e-05,1.4523334597687997e-06,1.338449183545998e-05,6a7d9fa37bffe6ebe23a3f67,LaAl0.5Co0.5O3,,500.0,5.0,0.0,0.0,,11.6,,,10.1016/j.apcata.2019.117304,False,49f9eaf8bf4515d99463ae28b8693699ec77409af0570d3877f9f4371a5f31c7,,,,0.25,0.0,0.0,0.0,perovskite,,,0.0,0.0,0.0,0.5,0.25,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a4051,,0.0,500.0,4.0,,,,Printex-U,,0.02,0.18,1:9,0.2,0.0,5,200.0,600,,6a7d9fa37bffe6ebe23a3f67,10.1016/j.apcata.2019.117304,True,True,500.0,12.991123527955583,,0.19745193267247688,21.50493221244958,,1974.5193267247687,,,,,0.9934636200145244,1987.5104502527242,,0.1987510450252724,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),soot_oxidation_co2_concentration_% * 10000,,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,,soot_oxidation_cox_concentration_ppm / 10000,100 * soot_oxidation_co2_concentration_ppm / (soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm),,,,,,,,,,,,,,,0.04,0.21504932212449582,,773.15,473.15,5,20.0,0.02676898367091996,1.3384491835459981e-05,,1.3384491835459981e-05,445.7456630545702,54.2543369454298,500.0,first_selectivity+reported_inlet_total,0.1085086738908596,1.193215837569118e-05,1.4523334597687997e-06,1.338449183545998e-05,6a7d9fa37bffe6ebe23a3f67,LaAl0.5Co0.5O3,,500.0,5.0,0.0,0.0,,11.6,,,10.1016/j.apcata.2019.117304,False,49f9eaf8bf4515d99463ae28b8693699ec77409af0570d3877f9f4371a5f31c7,,,,0.25,0.0,0.0,0.0,perovskite,,,0.0,0.0,0.0,0.5,0.25,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a4051,,0.0,500.0,4.0,,,,Printex-U,,0.02,0.18,1:9,0.2,0.0,5,200.0,600,,6a7d9fa37bffe6ebe23a3f67,10.1016/j.apcata.2019.117304,True,True,525.0,20.50288220108215,,0.14768811123677733,17.91389280334321,,1476.8811123677733,,,,,0.9863075321524418,1497.3839945688555,,0.14973839945688555,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),soot_oxidation_co2_concentration_% * 10000,,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,,soot_oxidation_cox_concentration_ppm / 10000,100 * soot_oxidation_co2_concentration_ppm / (soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm),,,,,,,,,,,,,,,0.04,0.1791389280334321,,798.15,473.15,5,20.0,0.02676898367091996,1.3384491835459981e-05,,1.3384491835459981e-05,445.7456630545702,54.2543369454298,500.0,first_selectivity+reported_inlet_total,0.1085086738908596,1.193215837569118e-05,1.4523334597687997e-06,1.338449183545998e-05,6a7d9fa37bffe6ebe23a3f67,LaAl0.5Co0.5O3,,500.0,5.0,0.0,0.0,,11.6,,,10.1016/j.apcata.2019.117304,False,49f9eaf8bf4515d99463ae28b8693699ec77409af0570d3877f9f4371a5f31c7,,,,0.25,0.0,0.0,0.0,perovskite,,,0.0,0.0,0.0,0.5,0.25,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a4051,,0.0,500.0,4.0,,,,Printex-U,,0.02,0.18,1:9,0.2,0.0,5,200.0,600,,6a7d9fa37bffe6ebe23a3f67,10.1016/j.apcata.2019.117304,True,True,550.0,26.279308271740284,,0.09900538886301641,15.016116753324583,,990.0538886301641,,,,,0.9741430188919857,1016.3331969019044,,0.10163331969019045,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),soot_oxidation_co2_concentration_% * 10000,,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,,soot_oxidation_cox_concentration_ppm / 10000,100 * soot_oxidation_co2_concentration_ppm / (soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm),,,,,,,,,,,,,,,0.04,0.15016116753324582,,823.15,473.15,5,20.0,0.02676898367091996,1.3384491835459981e-05,,1.3384491835459981e-05,445.7456630545702,54.2543369454298,500.0,first_selectivity+reported_inlet_total,0.1085086738908596,1.193215837569118e-05,1.4523334597687997e-06,1.338449183545998e-05,6a7d9fa37bffe6ebe23a3f67,LaAl0.5Co0.5O3,,500.0,5.0,0.0,0.0,,11.6,,,10.1016/j.apcata.2019.117304,False,49f9eaf8bf4515d99463ae28b8693699ec77409af0570d3877f9f4371a5f31c7,,,,0.25,0.0,0.0,0.0,perovskite,,,0.0,0.0,0.0,0.5,0.25,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a4051,,0.0,500.0,4.0,,,,Printex-U,,0.02,0.18,1:9,0.2,0.0,5,200.0,600,,6a7d9fa37bffe6ebe23a3f67,10.1016/j.apcata.2019.117304,True,True,575.0,25.346394596315026,,0.06328254939791098,12.588885109415745,,632.8254939791098,,,,,0.9614897034706605,658.1718885754248,,0.06581718885754248,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),soot_oxidation_co2_concentration_% * 10000,,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,,soot_oxidation_cox_concentration_ppm / 10000,100 * soot_oxidation_co2_concentration_ppm / (soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm),,,,,,,,,,,,,,,0.04,0.12588885109415746,,848.15,473.15,5,20.0,0.02676898367091996,1.3384491835459981e-05,,1.3384491835459981e-05,445.7456630545702,54.2543369454298,500.0,first_selectivity+reported_inlet_total,0.1085086738908596,1.193215837569118e-05,1.4523334597687997e-06,1.338449183545998e-05,6a7d9fa37bffe6ebe23a3f67,LaAl0.5Co0.5O3,,500.0,5.0,0.0,0.0,,11.6,,,10.1016/j.apcata.2019.117304,False,49f9eaf8bf4515d99463ae28b8693699ec77409af0570d3877f9f4371a5f31c7,,,,0.25,0.0,0.0,0.0,perovskite,,,0.0,0.0,0.0,0.5,0.25,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a4051,,0.0,500.0,4.0,,,,Printex-U,,0.02,0.18,1:9,0.2,0.0,5,200.0,600,,6a7d9fa37bffe6ebe23a3f67,10.1016/j.apcata.2019.117304,True,True,600.0,20.186016904197757,,0.04023351739737874,10.71156680758702,,402.3351739737874,,,,,0.9522248414043994,422.52119087798513,,0.042252119087798516,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),soot_oxidation_co2_concentration_% * 10000,,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,,soot_oxidation_cox_concentration_ppm / 10000,100 * soot_oxidation_co2_concentration_ppm / (soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm),,,,,,,,,,,,,,,0.04,0.10711566807587021,,873.15,473.15,5,20.0,0.02676898367091996,1.3384491835459981e-05,,1.3384491835459981e-05,445.7456630545702,54.2543369454298,500.0,first_selectivity+reported_inlet_total,0.1085086738908596,1.193215837569118e-05,1.4523334597687997e-06,1.338449183545998e-05,6a7d9fa37bffe6ebe23a3f67,LaAl0.5Co0.5O3,,500.0,5.0,0.0,0.0,,11.6,,,10.1016/j.apcata.2019.117304,False,49f9eaf8bf4515d99463ae28b8693699ec77409af0570d3877f9f4371a5f31c7,,,,0.25,0.0,0.0,0.0,perovskite,,,0.0,0.0,0.0,0.5,0.25,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a4057,,0.0,500.0,5.0,,,,,,0.0,0.08,,0.08,0.3,10,25.0,500,,6a7d9fa47bffe6ebe23a3f6a,10.1002/cctc.202001187,True,False,200.25417859616306,0.0,,0.0,0.020180574095290144,,0.0,,,,,,0.0,,0.0,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.00020180574095290143,,473.40417859616304,298.15,10,0.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,499.89909712952357,0.10090287047645072,500.0,first_selectivity+reported_inlet_total,0.00020180574095290143,1.115149230680654e-05,2.250889410110884e-09,1.115374319621665e-05,6a7d9fa47bffe6ebe23a3f6a,La-conv,,500.0,2.0,0.0,0.0,,4.0,,,10.1002/cctc.202001187,False,137f019484a99f5bc876af733d43f3b953a73e0c026a3d8bebb0405655059de6,,,,0.0,0.0,0.0,0.0,perovskite,,,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a4057,,0.0,500.0,5.0,,,,,,0.0,0.08,,0.08,0.3,10,25.0,500,,6a7d9fa47bffe6ebe23a3f6a,10.1002/cctc.202001187,True,False,246.32047922661164,0.0,,0.0,0.05297400700013663,,0.0,,,,,,0.0,,0.0,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.0005297400700013663,,519.4704792266116,298.15,10,0.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,499.89909712952357,0.10090287047645072,500.0,first_selectivity+reported_inlet_total,0.00020180574095290143,1.115149230680654e-05,2.250889410110884e-09,1.115374319621665e-05,6a7d9fa47bffe6ebe23a3f6a,La-conv,,500.0,2.0,0.0,0.0,,4.0,,,10.1002/cctc.202001187,False,137f019484a99f5bc876af733d43f3b953a73e0c026a3d8bebb0405655059de6,,,,0.0,0.0,0.0,0.0,perovskite,,,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a4057,,0.0,500.0,5.0,,,,,,0.0,0.08,,0.08,0.3,10,25.0,500,,6a7d9fa47bffe6ebe23a3f6a,10.1002/cctc.202001187,True,False,300.42910487723026,0.0,,0.0,0.01261285880955634,,0.0,,,,,,0.0,,0.0,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.00012612858809556339,,573.5791048772303,298.15,10,0.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,499.89909712952357,0.10090287047645072,500.0,first_selectivity+reported_inlet_total,0.00020180574095290143,1.115149230680654e-05,2.250889410110884e-09,1.115374319621665e-05,6a7d9fa47bffe6ebe23a3f6a,La-conv,,500.0,2.0,0.0,0.0,,4.0,,,10.1002/cctc.202001187,False,137f019484a99f5bc876af733d43f3b953a73e0c026a3d8bebb0405655059de6,,,,0.0,0.0,0.0,0.0,perovskite,,,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a4057,,0.0,500.0,5.0,,,,,,0.0,0.08,,0.08,0.3,10,25.0,500,,6a7d9fa47bffe6ebe23a3f6a,10.1002/cctc.202001187,True,False,349.93395640408676,0.0,,0.0,0.09585772695262819,,0.0,,,,,,0.0,,0.0,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.0009585772695262819,,623.0839564040867,298.15,10,0.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,499.89909712952357,0.10090287047645072,500.0,first_selectivity+reported_inlet_total,0.00020180574095290143,1.115149230680654e-05,2.250889410110884e-09,1.115374319621665e-05,6a7d9fa47bffe6ebe23a3f6a,La-conv,,500.0,2.0,0.0,0.0,,4.0,,,10.1002/cctc.202001187,False,137f019484a99f5bc876af733d43f3b953a73e0c026a3d8bebb0405655059de6,,,,0.0,0.0,0.0,0.0,perovskite,,,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a4057,,0.0,500.0,5.0,,,,,,0.0,0.08,,0.08,0.3,10,25.0,500,,6a7d9fa47bffe6ebe23a3f6a,10.1002/cctc.202001187,True,False,394.3895072790752,0.0,,0.0,0.1858294531274634,,0.0,,,,,,0.0,,0.0,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.001858294531274634,,667.5395072790752,298.15,10,0.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,499.89909712952357,0.10090287047645072,500.0,first_selectivity+reported_inlet_total,0.00020180574095290143,1.115149230680654e-05,2.250889410110884e-09,1.115374319621665e-05,6a7d9fa47bffe6ebe23a3f6a,La-conv,,500.0,2.0,0.0,0.0,,4.0,,,10.1002/cctc.202001187,False,137f019484a99f5bc876af733d43f3b953a73e0c026a3d8bebb0405655059de6,,,,0.0,0.0,0.0,0.0,perovskite,,,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a4057,,0.0,500.0,5.0,,,,,,0.0,0.08,,0.08,0.3,10,25.0,500,,6a7d9fa47bffe6ebe23a3f6a,10.1002/cctc.202001187,True,False,425.88480568903094,0.0,,0.0,2.413260318895113,,0.0,,,,,,0.0,,0.0,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.02413260318895113,,699.0348056890309,298.15,10,0.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,499.89909712952357,0.10090287047645072,500.0,first_selectivity+reported_inlet_total,0.00020180574095290143,1.115149230680654e-05,2.250889410110884e-09,1.115374319621665e-05,6a7d9fa47bffe6ebe23a3f6a,La-conv,,500.0,2.0,0.0,0.0,,4.0,,,10.1002/cctc.202001187,False,137f019484a99f5bc876af733d43f3b953a73e0c026a3d8bebb0405655059de6,,,,0.0,0.0,0.0,0.0,perovskite,,,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a4057,,0.0,500.0,5.0,,,,,,0.0,0.08,,0.08,0.3,10,25.0,500,,6a7d9fa47bffe6ebe23a3f6a,10.1002/cctc.202001187,True,False,450.0003569924103,0.0,,0.0,7.286868962907683,,0.0,,,,,,0.0,,0.0,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.07286868962907683,,723.1503569924103,298.15,10,0.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,499.89909712952357,0.10090287047645072,500.0,first_selectivity+reported_inlet_total,0.00020180574095290143,1.115149230680654e-05,2.250889410110884e-09,1.115374319621665e-05,6a7d9fa47bffe6ebe23a3f6a,La-conv,,500.0,2.0,0.0,0.0,,4.0,,,10.1002/cctc.202001187,False,137f019484a99f5bc876af733d43f3b953a73e0c026a3d8bebb0405655059de6,,,,0.0,0.0,0.0,0.0,perovskite,,,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0
