_id_experiment,note,tight_contact,NO_ppm,O2_vol%,SO2_ppm,H2O_ppm,soot_supplier,soot_name,soot_surface_area,mass_soot,mass_catalyst,soot_to_catalyst_mass_ratio,total_mass_g,mass_silica_beads,ramp_rate_C_min,start_temp,gas_flow_ml_min,soot_oxidation_T_max,material_id,doi_experiment,has_NOx,has_soot,temperature,soot_oxidation_co_concentration_ppm,soot_oxidation_conversion,soot_oxidation_co2_concentration_%,no2_%_of_nox,NO2_ppm,soot_oxidation_co2_concentration_ppm,no_ppm,no2_ppm,nox_ppm,total_nox_conversion_%,soot_oxidation_co2_selectivity,soot_oxidation_cox_concentration_ppm,conversion_calculated_from,soot_oxidation_cox_concentration_%,n2_ppm,NOx_ppm,NOx_ppm__calculated_from,soot_oxidation_co2_concentration_ppm__calculated_from,soot_oxidation_co_concentration_ppm__calculated_from,soot_oxidation_cox_concentration_ppm__calculated_from,soot_oxidation_co2_concentration_%__calculated_from,soot_oxidation_cox_concentration_%__calculated_from,soot_oxidation_co2_selectivity__calculated_from,nox_ppm__calculated_from,no_ppm__calculated_from,no2_ppm__calculated_from,no2_%_of_nox__calculated_from,total_nox_conversion_%__calculated_from,mass_soot_remaining_mg,mass_soot_remaining_mg__calculated_from,mass_soot_converted_mg,mass_soot_converted_mg__calculated_from,mass_soot__calculated_from,tight_contact__calculated_from,NO_ppm__calculated_from,NO2_ppm__calculated_from,soot_oxidation_conversion__calculated_from,O2_fraction,no2_fraction_of_nox,total_nox_conversion,temperature_K,start_temp_K,ramp_rate_K_min,mass_soot_mg,F_total_mol_min,F_NO_in,F_NO2_in,F_NOx_in,NO_initial_ppm,NO2_initial_ppm,NOx_initial_ppm,initial_NOx_source,S_NO2_initial,F_NO_initial,F_NO2_initial,F_NOx_initial,_id_material,name,imp_dispersion_CO/M,sup_calcination_temp,sup_calcination_time,sup_Ce,sup_Pr,sup_crystallite_size_nm,Sbet,ageing_temp,ageing_time,doi_material,has_impregnated_metal,fingerprint,imp_calcination_temp,imp_calcination_time,imp_Pt_wt%,sup_Co,sup_Zr,sup_Ba,sup_Fe,crystal,alkaline_earth_promotor,promotor_wt%,sup_Ni,sup_Mn,sup_Cu,sup_La,sup_Al,sup_Ti,sup_M_to_O_ratio,sup_K,sup_Mg
6a7d9fab7bffe6ebe23a4036,NO oxidation,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,5,25.0,100,,6a7d9fa27bffe6ebe23a3f5c,10.1016/j.jece.2022.109152,True,False,410.0744598906943,0.0,,0.0,50.580557019921145,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.5058055701992115,,683.2244598906943,298.15,5,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,847.3548607450198,152.64513925498028,1000.0,first_selectivity+reported_inlet_total,0.15264513925498027,3.7804714051263485e-06,6.810258733603117e-07,4.46149727848666e-06,6a7d9fa27bffe6ebe23a3f5c,Pr6O11-600,,600.0,3.0,0.0,1.0,10.0,44.0,,,10.1016/j.jece.2022.109152,False,5d5bff3995bc303f3d9e96be0509c158c87ad1cfa5d209b1f18a065b0ba06712,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333,0.0,0.0
6a7d9fab7bffe6ebe23a4036,NO oxidation,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,5,25.0,100,,6a7d9fa27bffe6ebe23a3f5c,10.1016/j.jece.2022.109152,True,False,429.9849613028647,0.0,,0.0,44.98986494011776,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.44989864940117763,,703.1349613028647,298.15,5,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,847.3548607450198,152.64513925498028,1000.0,first_selectivity+reported_inlet_total,0.15264513925498027,3.7804714051263485e-06,6.810258733603117e-07,4.46149727848666e-06,6a7d9fa27bffe6ebe23a3f5c,Pr6O11-600,,600.0,3.0,0.0,1.0,10.0,44.0,,,10.1016/j.jece.2022.109152,False,5d5bff3995bc303f3d9e96be0509c158c87ad1cfa5d209b1f18a065b0ba06712,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333,0.0,0.0
6a7d9fab7bffe6ebe23a4036,NO oxidation,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,5,25.0,100,,6a7d9fa27bffe6ebe23a3f5c,10.1016/j.jece.2022.109152,True,False,450.04511609140593,0.0,,0.0,39.76566850557985,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.39765668505579854,,723.1951160914059,298.15,5,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,847.3548607450198,152.64513925498028,1000.0,first_selectivity+reported_inlet_total,0.15264513925498027,3.7804714051263485e-06,6.810258733603117e-07,4.46149727848666e-06,6a7d9fa27bffe6ebe23a3f5c,Pr6O11-600,,600.0,3.0,0.0,1.0,10.0,44.0,,,10.1016/j.jece.2022.109152,False,5d5bff3995bc303f3d9e96be0509c158c87ad1cfa5d209b1f18a065b0ba06712,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333,0.0,0.0
6a7d9fab7bffe6ebe23a4036,NO oxidation,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,5,25.0,100,,6a7d9fa27bffe6ebe23a3f5c,10.1016/j.jece.2022.109152,True,False,475.14946997762524,0.0,,0.0,34.613345609254466,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.34613345609254464,,748.2994699776252,298.15,5,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,847.3548607450198,152.64513925498028,1000.0,first_selectivity+reported_inlet_total,0.15264513925498027,3.7804714051263485e-06,6.810258733603117e-07,4.46149727848666e-06,6a7d9fa27bffe6ebe23a3f5c,Pr6O11-600,,600.0,3.0,0.0,1.0,10.0,44.0,,,10.1016/j.jece.2022.109152,False,5d5bff3995bc303f3d9e96be0509c158c87ad1cfa5d209b1f18a065b0ba06712,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333,0.0,0.0
6a7d9fab7bffe6ebe23a4036,NO oxidation,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,5,25.0,100,,6a7d9fa27bffe6ebe23a3f5c,10.1016/j.jece.2022.109152,True,False,500.0821626380075,0.0,,0.0,30.683466858725435,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.30683466858725433,,773.2321626380075,298.15,5,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,847.3548607450198,152.64513925498028,1000.0,first_selectivity+reported_inlet_total,0.15264513925498027,3.7804714051263485e-06,6.810258733603117e-07,4.46149727848666e-06,6a7d9fa27bffe6ebe23a3f5c,Pr6O11-600,,600.0,3.0,0.0,1.0,10.0,44.0,,,10.1016/j.jece.2022.109152,False,5d5bff3995bc303f3d9e96be0509c158c87ad1cfa5d209b1f18a065b0ba06712,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333,0.0,0.0
6a7d9fab7bffe6ebe23a4036,NO oxidation,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,5,25.0,100,,6a7d9fa27bffe6ebe23a3f5c,10.1016/j.jece.2022.109152,True,False,530.2175109122253,0.0,,0.0,26.76428003950075,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.2676428003950075,,803.3675109122253,298.15,5,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,847.3548607450198,152.64513925498028,1000.0,first_selectivity+reported_inlet_total,0.15264513925498027,3.7804714051263485e-06,6.810258733603117e-07,4.46149727848666e-06,6a7d9fa27bffe6ebe23a3f5c,Pr6O11-600,,600.0,3.0,0.0,1.0,10.0,44.0,,,10.1016/j.jece.2022.109152,False,5d5bff3995bc303f3d9e96be0509c158c87ad1cfa5d209b1f18a065b0ba06712,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333,0.0,0.0
6a7d9fab7bffe6ebe23a4036,NO oxidation,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,5,25.0,100,,6a7d9fa27bffe6ebe23a3f5c,10.1016/j.jece.2022.109152,True,False,560.3220481971903,0.0,,0.0,24.172080694381535,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.24172080694381534,,833.4720481971902,298.15,5,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,847.3548607450198,152.64513925498028,1000.0,first_selectivity+reported_inlet_total,0.15264513925498027,3.7804714051263485e-06,6.810258733603117e-07,4.46149727848666e-06,6a7d9fa27bffe6ebe23a3f5c,Pr6O11-600,,600.0,3.0,0.0,1.0,10.0,44.0,,,10.1016/j.jece.2022.109152,False,5d5bff3995bc303f3d9e96be0509c158c87ad1cfa5d209b1f18a065b0ba06712,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333,0.0,0.0
6a7d9fab7bffe6ebe23a4036,NO oxidation,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,5,25.0,100,,6a7d9fa27bffe6ebe23a3f5c,10.1016/j.jece.2022.109152,True,False,590.0194402670286,0.0,,0.0,22.16912556336825,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.2216912556336825,,863.1694402670286,298.15,5,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,847.3548607450198,152.64513925498028,1000.0,first_selectivity+reported_inlet_total,0.15264513925498027,3.7804714051263485e-06,6.810258733603117e-07,4.46149727848666e-06,6a7d9fa27bffe6ebe23a3f5c,Pr6O11-600,,600.0,3.0,0.0,1.0,10.0,44.0,,,10.1016/j.jece.2022.109152,False,5d5bff3995bc303f3d9e96be0509c158c87ad1cfa5d209b1f18a065b0ba06712,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333,0.0,0.0
6a7d9fab7bffe6ebe23a4038,loose soot + O2,0.0,0.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.05,4,25.0,100,,6a7d9fa27bffe6ebe23a3f5c,10.1016/j.jece.2022.109152,False,True,214.2211661356231,0.395693025532979,0.004479588221032849,0.004906593516608945,,0.0,49.065935166089446,0.0,0.0,0.0,,0.992,49.461628191622424,,0.004946162819162242,,0.0,has_NOx == False,,soot_oxidation_co2_concentration_ppm and soot_oxidation_co2_selectivity,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,soot_oxidation_co2_concentration_ppm / 10000,soot_oxidation_cox_concentration_ppm / 10000,,has_NOx == False,has_NOx == False,has_NOx == False,,,4.977602058894836,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.022397941105164243,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.05,,,487.37116613562307,298.15,4,5.0,0.00446149727848666,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa27bffe6ebe23a3f5c,Pr6O11-600,,600.0,3.0,0.0,1.0,10.0,44.0,,,10.1016/j.jece.2022.109152,False,5d5bff3995bc303f3d9e96be0509c158c87ad1cfa5d209b1f18a065b0ba06712,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333,0.0,0.0
6a7d9fab7bffe6ebe23a4038,loose soot + O2,0.0,0.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.05,4,25.0,100,,6a7d9fa27bffe6ebe23a3f5c,10.1016/j.jece.2022.109152,False,True,230.50050104108533,0.5892200980085043,0.0053300013054587226,0.007306329215305459,,0.0,73.06329215305459,0.0,0.0,0.0,,0.992,73.6525122510631,,0.00736525122510631,,0.0,has_NOx == False,,soot_oxidation_co2_concentration_ppm and soot_oxidation_co2_selectivity,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,soot_oxidation_co2_concentration_ppm / 10000,soot_oxidation_cox_concentration_ppm / 10000,,has_NOx == False,has_NOx == False,has_NOx == False,,,4.973349993472707,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.026650006527293612,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.05,,,503.6505010410853,298.15,4,5.0,0.00446149727848666,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa27bffe6ebe23a3f5c,Pr6O11-600,,600.0,3.0,0.0,1.0,10.0,44.0,,,10.1016/j.jece.2022.109152,False,5d5bff3995bc303f3d9e96be0509c158c87ad1cfa5d209b1f18a065b0ba06712,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333,0.0,0.0
6a7d9fab7bffe6ebe23a4038,loose soot + O2,0.0,0.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.05,4,25.0,100,,6a7d9fa27bffe6ebe23a3f5c,10.1016/j.jece.2022.109152,False,True,247.40688736476392,0.9733677036983451,0.010999421868297929,0.01206975952585949,,0.0,120.6975952585949,0.0,0.0,0.0,,0.992,121.67096296229325,,0.012167096296229325,,0.0,has_NOx == False,,soot_oxidation_co2_concentration_ppm and soot_oxidation_co2_selectivity,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,soot_oxidation_co2_concentration_ppm / 10000,soot_oxidation_cox_concentration_ppm / 10000,,has_NOx == False,has_NOx == False,has_NOx == False,,,4.94500289065851,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.054997109341489644,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.05,,,520.556887364764,298.15,4,5.0,0.00446149727848666,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa27bffe6ebe23a3f5c,Pr6O11-600,,600.0,3.0,0.0,1.0,10.0,44.0,,,10.1016/j.jece.2022.109152,False,5d5bff3995bc303f3d9e96be0509c158c87ad1cfa5d209b1f18a065b0ba06712,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333,0.0,0.0
6a7d9fab7bffe6ebe23a4038,loose soot + O2,0.0,0.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.05,4,25.0,100,,6a7d9fa27bffe6ebe23a3f5c,10.1016/j.jece.2022.109152,False,True,263.2481863512808,1.6416295221714035,0.017422278584882846,0.02035620607492542,,0.0,203.56206074925421,0.0,0.0,0.0,,0.992,205.20369027142561,,0.020520369027142563,,0.0,has_NOx == False,,soot_oxidation_co2_concentration_ppm and soot_oxidation_co2_selectivity,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,soot_oxidation_co2_concentration_ppm / 10000,soot_oxidation_cox_concentration_ppm / 10000,,has_NOx == False,has_NOx == False,has_NOx == False,,,4.912888607075586,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.08711139292441424,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.05,,,536.3981863512809,298.15,4,5.0,0.00446149727848666,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa27bffe6ebe23a3f5c,Pr6O11-600,,600.0,3.0,0.0,1.0,10.0,44.0,,,10.1016/j.jece.2022.109152,False,5d5bff3995bc303f3d9e96be0509c158c87ad1cfa5d209b1f18a065b0ba06712,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333,0.0,0.0
6a7d9fab7bffe6ebe23a4038,loose soot + O2,0.0,0.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.05,4,25.0,100,,6a7d9fa27bffe6ebe23a3f5c,10.1016/j.jece.2022.109152,False,True,278.65744991089264,2.293420951497609,0.02678428227746597,0.028438419798570373,,0.0,284.38419798570374,0.0,0.0,0.0,,0.992,286.6776189372014,,0.028667761893720136,,0.0,has_NOx == False,,soot_oxidation_co2_concentration_ppm and soot_oxidation_co2_selectivity,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,soot_oxidation_co2_concentration_ppm / 10000,soot_oxidation_cox_concentration_ppm / 10000,,has_NOx == False,has_NOx == False,has_NOx == False,,,4.86607858861267,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.13392141138732985,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.05,,,551.8074499108926,298.15,4,5.0,0.00446149727848666,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa27bffe6ebe23a3f5c,Pr6O11-600,,600.0,3.0,0.0,1.0,10.0,44.0,,,10.1016/j.jece.2022.109152,False,5d5bff3995bc303f3d9e96be0509c158c87ad1cfa5d209b1f18a065b0ba06712,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333,0.0,0.0
6a7d9fab7bffe6ebe23a4038,loose soot + O2,0.0,0.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.05,4,25.0,100,,6a7d9fa27bffe6ebe23a3f5c,10.1016/j.jece.2022.109152,False,True,294.87978014197165,2.804971861470461,0.03754872158296194,0.034781651082233744,,0.0,347.8165108223375,0.0,0.0,0.0,,0.992,350.6214826838079,,0.03506214826838079,,0.0,has_NOx == False,,soot_oxidation_co2_concentration_ppm and soot_oxidation_co2_selectivity,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,soot_oxidation_co2_concentration_ppm / 10000,soot_oxidation_cox_concentration_ppm / 10000,,has_NOx == False,has_NOx == False,has_NOx == False,,,4.812256392085191,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.18774360791480973,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.05,,,568.0297801419716,298.15,4,5.0,0.00446149727848666,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa27bffe6ebe23a3f5c,Pr6O11-600,,600.0,3.0,0.0,1.0,10.0,44.0,,,10.1016/j.jece.2022.109152,False,5d5bff3995bc303f3d9e96be0509c158c87ad1cfa5d209b1f18a065b0ba06712,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333,0.0,0.0
6a7d9fab7bffe6ebe23a4038,loose soot + O2,0.0,0.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.05,4,25.0,100,,6a7d9fa27bffe6ebe23a3f5c,10.1016/j.jece.2022.109152,False,True,313.1722801269704,2.9393993023013953,0.05181924992074004,0.036448551348537334,,0.0,364.48551348537336,0.0,0.0,0.0,,0.992,367.42491278767477,,0.036742491278767477,,0.0,has_NOx == False,,soot_oxidation_co2_concentration_ppm and soot_oxidation_co2_selectivity,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,soot_oxidation_co2_concentration_ppm / 10000,soot_oxidation_cox_concentration_ppm / 10000,,has_NOx == False,has_NOx == False,has_NOx == False,,,4.7409037503963,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.25909624960370015,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.05,,,586.3222801269703,298.15,4,5.0,0.00446149727848666,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa27bffe6ebe23a3f5c,Pr6O11-600,,600.0,3.0,0.0,1.0,10.0,44.0,,,10.1016/j.jece.2022.109152,False,5d5bff3995bc303f3d9e96be0509c158c87ad1cfa5d209b1f18a065b0ba06712,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333,0.0,0.0
6a7d9fab7bffe6ebe23a4038,loose soot + O2,0.0,0.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.05,4,25.0,100,,6a7d9fa27bffe6ebe23a3f5c,10.1016/j.jece.2022.109152,False,True,328.4765350758762,2.2280238181203975,0.06332220585218482,0.027627495344692953,,0.0,276.27495344692954,0.0,0.0,0.0,,0.992,278.50297726504994,,0.027850297726504995,,0.0,has_NOx == False,,soot_oxidation_co2_concentration_ppm and soot_oxidation_co2_selectivity,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,soot_oxidation_co2_concentration_ppm / 10000,soot_oxidation_cox_concentration_ppm / 10000,,has_NOx == False,has_NOx == False,has_NOx == False,,,4.683388970739076,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.31661102926092405,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.05,,,601.6265350758762,298.15,4,5.0,0.00446149727848666,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa27bffe6ebe23a3f5c,Pr6O11-600,,600.0,3.0,0.0,1.0,10.0,44.0,,,10.1016/j.jece.2022.109152,False,5d5bff3995bc303f3d9e96be0509c158c87ad1cfa5d209b1f18a065b0ba06712,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333,0.0,0.0
6a7d9fab7bffe6ebe23a4038,loose soot + O2,0.0,0.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.05,4,25.0,100,,6a7d9fa27bffe6ebe23a3f5c,10.1016/j.jece.2022.109152,False,True,343.64577895387424,2.033285687619369,0.07244549710001681,0.025212742526480193,,0.0,252.12742526480193,0.0,0.0,0.0,,0.992,254.1607109524213,,0.025416071095242132,,0.0,has_NOx == False,,soot_oxidation_co2_concentration_ppm and soot_oxidation_co2_selectivity,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,soot_oxidation_co2_concentration_ppm / 10000,soot_oxidation_cox_concentration_ppm / 10000,,has_NOx == False,has_NOx == False,has_NOx == False,,,4.6377725144999165,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.36222748550008405,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.05,,,616.7957789538742,298.15,4,5.0,0.00446149727848666,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa27bffe6ebe23a3f5c,Pr6O11-600,,600.0,3.0,0.0,1.0,10.0,44.0,,,10.1016/j.jece.2022.109152,False,5d5bff3995bc303f3d9e96be0509c158c87ad1cfa5d209b1f18a065b0ba06712,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333,0.0,0.0
6a7d9fab7bffe6ebe23a4038,loose soot + O2,0.0,0.0,5.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.05,4,25.0,100,,6a7d9fa27bffe6ebe23a3f5c,10.1016/j.jece.2022.109152,False,True,360.88819283181226,1.9034602672853493,0.08256839671024414,0.023602907314338353,,0.0,236.02907314338353,0.0,0.0,0.0,,0.992,237.93253341066887,,0.023793253341066887,,0.0,has_NOx == False,,soot_oxidation_co2_concentration_ppm and soot_oxidation_co2_selectivity,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,soot_oxidation_co2_concentration_ppm / 10000,soot_oxidation_cox_concentration_ppm / 10000,,has_NOx == False,has_NOx == False,has_NOx == False,,,4.587158016448779,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.4128419835512207,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.05,,,634.0381928318122,298.15,4,5.0,0.00446149727848666,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa27bffe6ebe23a3f5c,Pr6O11-600,,600.0,3.0,0.0,1.0,10.0,44.0,,,10.1016/j.jece.2022.109152,False,5d5bff3995bc303f3d9e96be0509c158c87ad1cfa5d209b1f18a065b0ba06712,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333,0.0,0.0
