_id_experiment,note,tight_contact,NO_ppm,O2_vol%,SO2_ppm,H2O_ppm,soot_supplier,soot_name,soot_surface_area,mass_soot,mass_catalyst,soot_to_catalyst_mass_ratio,total_mass_g,mass_silica_beads,ramp_rate_C_min,start_temp,gas_flow_ml_min,soot_oxidation_T_max,material_id,doi_experiment,has_NOx,has_soot,temperature,soot_oxidation_co_concentration_ppm,soot_oxidation_conversion,soot_oxidation_co2_concentration_%,no2_%_of_nox,NO2_ppm,soot_oxidation_co2_concentration_ppm,no_ppm,no2_ppm,nox_ppm,total_nox_conversion_%,soot_oxidation_co2_selectivity,soot_oxidation_cox_concentration_ppm,conversion_calculated_from,soot_oxidation_cox_concentration_%,n2_ppm,NOx_ppm,NOx_ppm__calculated_from,soot_oxidation_co2_concentration_ppm__calculated_from,soot_oxidation_co_concentration_ppm__calculated_from,soot_oxidation_cox_concentration_ppm__calculated_from,soot_oxidation_co2_concentration_%__calculated_from,soot_oxidation_cox_concentration_%__calculated_from,soot_oxidation_co2_selectivity__calculated_from,nox_ppm__calculated_from,no_ppm__calculated_from,no2_ppm__calculated_from,no2_%_of_nox__calculated_from,total_nox_conversion_%__calculated_from,mass_soot_remaining_mg,mass_soot_remaining_mg__calculated_from,mass_soot_converted_mg,mass_soot_converted_mg__calculated_from,mass_soot__calculated_from,tight_contact__calculated_from,NO_ppm__calculated_from,NO2_ppm__calculated_from,soot_oxidation_conversion__calculated_from,O2_fraction,no2_fraction_of_nox,total_nox_conversion,temperature_K,start_temp_K,ramp_rate_K_min,mass_soot_mg,F_total_mol_min,F_NO_in,F_NO2_in,F_NOx_in,NO_initial_ppm,NO2_initial_ppm,NOx_initial_ppm,initial_NOx_source,S_NO2_initial,F_NO_initial,F_NO2_initial,F_NOx_initial,_id_material,name,imp_dispersion_CO/M,sup_calcination_temp,sup_calcination_time,sup_Ce,sup_Pr,sup_crystallite_size_nm,Sbet,ageing_temp,ageing_time,doi_material,has_impregnated_metal,fingerprint,imp_calcination_temp,imp_calcination_time,imp_Pt_wt%,sup_Co,sup_Zr,sup_Ba,sup_Fe,crystal,alkaline_earth_promotor,promotor_wt%,sup_Ni,sup_Mn,sup_Cu,sup_La,sup_Al,sup_Ti,sup_M_to_O_ratio,sup_K,sup_Mg
6a7d9fab7bffe6ebe23a3ff6,,0.0,1000.0,5.0,,,Degussa,Printex-U,93.5,0.005,0.045,1:9,0.05,0.0,4,25.0,100,,6a7d9f9e7bffe6ebe23a3f40,10.1007/s10853-019-03973-z,True,True,310.97595416767524,,0.12408885258263164,,,,,,,,,,,,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,4.379555737086842,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.6204442629131581,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,584.1259541676752,298.15,4,5.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,1000.0,0.0,1000.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9f9e7bffe6ebe23a3f40,Ce80Fe20,,550.0,6.0,0.8,0.0,,116.3,,,10.1007/s10853-019-03973-z,False,5fd83296fec5bb3bec08f00475477d61deb3128ad531c9282ddc661066535e76,,,,0.0,0.0,0.0,0.2,fluorite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3ff6,,0.0,1000.0,5.0,,,Degussa,Printex-U,93.5,0.005,0.045,1:9,0.05,0.0,4,25.0,100,,6a7d9f9e7bffe6ebe23a3f40,10.1007/s10853-019-03973-z,True,True,327.95529734527554,,0.17926825436722382,,,,,,,,,,,,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,4.1036587281638806,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.8963412718361191,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,601.1052973452755,298.15,4,5.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,1000.0,0.0,1000.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9f9e7bffe6ebe23a3f40,Ce80Fe20,,550.0,6.0,0.8,0.0,,116.3,,,10.1007/s10853-019-03973-z,False,5fd83296fec5bb3bec08f00475477d61deb3128ad531c9282ddc661066535e76,,,,0.0,0.0,0.0,0.2,fluorite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3ff6,,0.0,1000.0,5.0,,,Degussa,Printex-U,93.5,0.005,0.045,1:9,0.05,0.0,4,25.0,100,,6a7d9f9e7bffe6ebe23a3f40,10.1007/s10853-019-03973-z,True,True,343.91390300976354,,0.27316356667085584,,,,,,,,,,,,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,3.634182166645721,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),1.365817833354279,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,617.0639030097635,298.15,4,5.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,1000.0,0.0,1000.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9f9e7bffe6ebe23a3f40,Ce80Fe20,,550.0,6.0,0.8,0.0,,116.3,,,10.1007/s10853-019-03973-z,False,5fd83296fec5bb3bec08f00475477d61deb3128ad531c9282ddc661066535e76,,,,0.0,0.0,0.0,0.2,fluorite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3ff6,,0.0,1000.0,5.0,,,Degussa,Printex-U,93.5,0.005,0.045,1:9,0.05,0.0,4,25.0,100,,6a7d9f9e7bffe6ebe23a3f40,10.1007/s10853-019-03973-z,True,True,359.9330267086258,,0.43348623853211016,,,,,,,,,,,,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,2.8325688073394497,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),2.1674311926605507,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,633.0830267086258,298.15,4,5.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,1000.0,0.0,1000.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9f9e7bffe6ebe23a3f40,Ce80Fe20,,550.0,6.0,0.8,0.0,,116.3,,,10.1007/s10853-019-03973-z,False,5fd83296fec5bb3bec08f00475477d61deb3128ad531c9282ddc661066535e76,,,,0.0,0.0,0.0,0.2,fluorite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3ff6,,0.0,1000.0,5.0,,,Degussa,Printex-U,93.5,0.005,0.045,1:9,0.05,0.0,4,25.0,100,,6a7d9f9e7bffe6ebe23a3f40,10.1007/s10853-019-03973-z,True,True,375.9017187121762,,0.6430894181224079,,,,,,,,,,,,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,1.7845529093879602,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),3.2154470906120394,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,649.0517187121761,298.15,4,5.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,1000.0,0.0,1000.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9f9e7bffe6ebe23a3f40,Ce80Fe20,,550.0,6.0,0.8,0.0,,116.3,,,10.1007/s10853-019-03973-z,False,5fd83296fec5bb3bec08f00475477d61deb3128ad531c9282ddc661066535e76,,,,0.0,0.0,0.0,0.2,fluorite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3ff6,,0.0,1000.0,5.0,,,Degussa,Printex-U,93.5,0.005,0.045,1:9,0.05,0.0,4,25.0,100,,6a7d9f9e7bffe6ebe23a3f40,10.1007/s10853-019-03973-z,True,True,393.1412894375857,,0.8281858740731433,,,,,,,,,,,,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,0.8590706296342837,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),4.140929370365717,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,666.2912894375856,298.15,4,5.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,1000.0,0.0,1000.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9f9e7bffe6ebe23a3f40,Ce80Fe20,,550.0,6.0,0.8,0.0,,116.3,,,10.1007/s10853-019-03973-z,False,5fd83296fec5bb3bec08f00475477d61deb3128ad531c9282ddc661066535e76,,,,0.0,0.0,0.0,0.2,fluorite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3ff6,,0.0,1000.0,5.0,,,Degussa,Printex-U,93.5,0.005,0.045,1:9,0.05,0.0,4,25.0,100,,6a7d9f9e7bffe6ebe23a3f40,10.1007/s10853-019-03973-z,True,True,409.11401597676104,,0.9279722257132086,,,,,,,,,,,,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,0.36013887143395706,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),4.639861128566043,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,682.264015976761,298.15,4,5.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,1000.0,0.0,1000.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9f9e7bffe6ebe23a3f40,Ce80Fe20,,550.0,6.0,0.8,0.0,,116.3,,,10.1007/s10853-019-03973-z,False,5fd83296fec5bb3bec08f00475477d61deb3128ad531c9282ddc661066535e76,,,,0.0,0.0,0.0,0.2,fluorite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3ff6,,0.0,1000.0,5.0,,,Degussa,Printex-U,93.5,0.005,0.045,1:9,0.05,0.0,4,25.0,100,,6a7d9f9e7bffe6ebe23a3f40,10.1007/s10853-019-03973-z,True,True,424.8749293956265,,0.9698535880356919,,,,,,,,,,,,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,0.1507320598215406,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),4.849267940178459,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,698.0249293956265,298.15,4,5.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,1000.0,0.0,1000.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9f9e7bffe6ebe23a3f40,Ce80Fe20,,550.0,6.0,0.8,0.0,,116.3,,,10.1007/s10853-019-03973-z,False,5fd83296fec5bb3bec08f00475477d61deb3128ad531c9282ddc661066535e76,,,,0.0,0.0,0.0,0.2,fluorite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3ff6,,0.0,1000.0,5.0,,,Degussa,Printex-U,93.5,0.005,0.045,1:9,0.05,0.0,4,25.0,100,,6a7d9f9e7bffe6ebe23a3f40,10.1007/s10853-019-03973-z,True,True,441.8683934479142,,0.9849032298605003,,,,,,,,,,,,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,0.07548385069749863,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),4.924516149302502,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,715.0183934479141,298.15,4,5.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,1000.0,0.0,1000.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9f9e7bffe6ebe23a3f40,Ce80Fe20,,550.0,6.0,0.8,0.0,,116.3,,,10.1007/s10853-019-03973-z,False,5fd83296fec5bb3bec08f00475477d61deb3128ad531c9282ddc661066535e76,,,,0.0,0.0,0.0,0.2,fluorite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3ff6,,0.0,1000.0,5.0,,,Degussa,Printex-U,93.5,0.005,0.045,1:9,0.05,0.0,4,25.0,100,,6a7d9f9e7bffe6ebe23a3f40,10.1007/s10853-019-03973-z,True,True,458.4220931170822,,0.9905429181852458,,,,,,,,,,,,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,0.04728540907377121,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),4.952714590926229,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,731.5720931170822,298.15,4,5.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,1000.0,0.0,1000.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9f9e7bffe6ebe23a3f40,Ce80Fe20,,550.0,6.0,0.8,0.0,,116.3,,,10.1007/s10853-019-03973-z,False,5fd83296fec5bb3bec08f00475477d61deb3128ad531c9282ddc661066535e76,,,,0.0,0.0,0.0,0.2,fluorite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3ff6,,0.0,1000.0,5.0,,,Degussa,Printex-U,93.5,0.005,0.045,1:9,0.05,0.0,4,25.0,100,,6a7d9f9e7bffe6ebe23a3f40,10.1007/s10853-019-03973-z,True,True,474.8164286290647,,0.9941168153826819,,,,,,,,,,,,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,0.029415923086590356,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),4.97058407691341,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,747.9664286290647,298.15,4,5.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,1000.0,0.0,1000.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9f9e7bffe6ebe23a3f40,Ce80Fe20,,550.0,6.0,0.8,0.0,,116.3,,,10.1007/s10853-019-03973-z,False,5fd83296fec5bb3bec08f00475477d61deb3128ad531c9282ddc661066535e76,,,,0.0,0.0,0.0,0.2,fluorite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3ff6,,0.0,1000.0,5.0,,,Degussa,Printex-U,93.5,0.005,0.045,1:9,0.05,0.0,4,25.0,100,,6a7d9f9e7bffe6ebe23a3f40,10.1007/s10853-019-03973-z,True,True,491.01105462761234,,0.9993951866281263,,,,,,,,,,,,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,0.0030240668593684017,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),4.996975933140631,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,764.1610546276123,298.15,4,5.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,1000.0,0.0,1000.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9f9e7bffe6ebe23a3f40,Ce80Fe20,,550.0,6.0,0.8,0.0,,116.3,,,10.1007/s10853-019-03973-z,False,5fd83296fec5bb3bec08f00475477d61deb3128ad531c9282ddc661066535e76,,,,0.0,0.0,0.0,0.2,fluorite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3ff6,,0.0,1000.0,5.0,,,Degussa,Printex-U,93.5,0.005,0.045,1:9,0.05,0.0,4,25.0,100,,6a7d9f9e7bffe6ebe23a3f40,10.1007/s10853-019-03973-z,True,True,535.6955539417413,,1.0002984793263794,,,,,,,,,,,,,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,-0.0014923966318969306,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),5.001492396631897,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,808.8455539417413,298.15,4,5.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,1000.0,0.0,1000.0,reported_inlet,0.0,4.46149727848666e-06,0.0,4.46149727848666e-06,6a7d9f9e7bffe6ebe23a3f40,Ce80Fe20,,550.0,6.0,0.8,0.0,,116.3,,,10.1007/s10853-019-03973-z,False,5fd83296fec5bb3bec08f00475477d61deb3128ad531c9282ddc661066535e76,,,,0.0,0.0,0.0,0.2,fluorite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3ff7,,1.0,0.0,10.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.15,5,100.0,100,,6a7d9f9e7bffe6ebe23a3f41,10.1016/j.cattod.2021.11.040,False,True,200.0,0.06456611570263249,0.0005300213590697567,0.00021091165867619566,,0.0,2.1091165867619566,0.0,0.0,0.0,,0.9702964394805988,2.173682702464589,,0.0002173682702464589,,0.0,has_NOx == False,,,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,soot_oxidation_co2_concentration_ppm / 10000,soot_oxidation_cox_concentration_ppm / 10000,100 * soot_oxidation_co2_concentration_ppm / (soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm),has_NOx == False,has_NOx == False,has_NOx == False,,,4.997349893204651,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.0026501067953487835,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.1,,,473.15,373.15,5,5.0,0.00446149727848666,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9f9e7bffe6ebe23a3f41,CeO2,,650.0,4.0,1.0,0.0,,7.0,,,10.1016/j.cattod.2021.11.040,False,a45bc681b70e8777ac45ed1f6de2ae436e58fa70236975b1bf1bb8cee99030e2,,,,0.0,0.0,0.0,0.0,fluorite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3ff7,,1.0,0.0,10.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.15,5,100.0,100,,6a7d9f9e7bffe6ebe23a3f41,10.1016/j.cattod.2021.11.040,False,True,250.0,4.678108564988861,5.537536587301162e-05,0.0003214776823875013,,0.0,3.214776823875013,0.0,0.0,0.0,,0.4073005834356551,7.892885388863874,,0.0007892885388863874,,0.0,has_NOx == False,,,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,soot_oxidation_co2_concentration_ppm / 10000,soot_oxidation_cox_concentration_ppm / 10000,100 * soot_oxidation_co2_concentration_ppm / (soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm),has_NOx == False,has_NOx == False,has_NOx == False,,,4.999723123170635,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.0002768768293650581,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.1,,,523.15,373.15,5,5.0,0.00446149727848666,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9f9e7bffe6ebe23a3f41,CeO2,,650.0,4.0,1.0,0.0,,7.0,,,10.1016/j.cattod.2021.11.040,False,a45bc681b70e8777ac45ed1f6de2ae436e58fa70236975b1bf1bb8cee99030e2,,,,0.0,0.0,0.0,0.0,fluorite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3ff7,,1.0,0.0,10.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.15,5,100.0,100,,6a7d9f9e7bffe6ebe23a3f41,10.1016/j.cattod.2021.11.040,False,True,300.0,4.924633734034671,0.001993513171426393,0.002968558367711023,,0.0,29.68558367711023,0.0,0.0,0.0,,0.8577115631625913,34.6102174111449,,0.00346102174111449,,0.0,has_NOx == False,,,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,soot_oxidation_co2_concentration_ppm / 10000,soot_oxidation_cox_concentration_ppm / 10000,100 * soot_oxidation_co2_concentration_ppm / (soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm),has_NOx == False,has_NOx == False,has_NOx == False,,,4.990032434142869,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.009967565857131966,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.1,,,573.15,373.15,5,5.0,0.00446149727848666,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9f9e7bffe6ebe23a3f41,CeO2,,650.0,4.0,1.0,0.0,,7.0,,,10.1016/j.cattod.2021.11.040,False,a45bc681b70e8777ac45ed1f6de2ae436e58fa70236975b1bf1bb8cee99030e2,,,,0.0,0.0,0.0,0.0,fluorite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3ff7,,1.0,0.0,10.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.15,5,100.0,100,,6a7d9f9e7bffe6ebe23a3f41,10.1016/j.cattod.2021.11.040,False,True,350.0,9.150779489106071,0.010901036310418525,0.010565094585052236,,0.0,105.65094585052236,0.0,0.0,0.0,,0.9202905752327808,114.80172533962843,,0.011480172533962843,,0.0,has_NOx == False,,,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,soot_oxidation_co2_concentration_ppm / 10000,soot_oxidation_cox_concentration_ppm / 10000,100 * soot_oxidation_co2_concentration_ppm / (soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm),has_NOx == False,has_NOx == False,has_NOx == False,,,4.945494818447908,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.05450518155209263,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.1,,,623.15,373.15,5,5.0,0.00446149727848666,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9f9e7bffe6ebe23a3f41,CeO2,,650.0,4.0,1.0,0.0,,7.0,,,10.1016/j.cattod.2021.11.040,False,a45bc681b70e8777ac45ed1f6de2ae436e58fa70236975b1bf1bb8cee99030e2,,,,0.0,0.0,0.0,0.0,fluorite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3ff7,,1.0,0.0,10.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.15,5,100.0,100,,6a7d9f9e7bffe6ebe23a3f41,10.1016/j.cattod.2021.11.040,False,True,400.0,32.13044703230668,0.0473617593544815,0.0728462853532538,,0.0,728.462853532538,0.0,0.0,0.0,,0.957756074095781,760.5933005648446,,0.07605933005648446,,0.0,has_NOx == False,,,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,soot_oxidation_co2_concentration_ppm / 10000,soot_oxidation_cox_concentration_ppm / 10000,100 * soot_oxidation_co2_concentration_ppm / (soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm),has_NOx == False,has_NOx == False,has_NOx == False,,,4.763191203227592,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.23680879677240754,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.1,,,673.15,373.15,5,5.0,0.00446149727848666,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9f9e7bffe6ebe23a3f41,CeO2,,650.0,4.0,1.0,0.0,,7.0,,,10.1016/j.cattod.2021.11.040,False,a45bc681b70e8777ac45ed1f6de2ae436e58fa70236975b1bf1bb8cee99030e2,,,,0.0,0.0,0.0,0.0,fluorite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3ff7,,1.0,0.0,10.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.15,5,100.0,100,,6a7d9f9e7bffe6ebe23a3f41,10.1016/j.cattod.2021.11.040,False,True,450.0,134.68491735537202,0.30671624080373394,0.4745846805663954,,0.0,4745.846805663954,0.0,0.0,0.0,,0.9724036385789436,4880.531723019326,,0.48805317230193257,,0.0,has_NOx == False,,,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,soot_oxidation_co2_concentration_ppm / 10000,soot_oxidation_cox_concentration_ppm / 10000,100 * soot_oxidation_co2_concentration_ppm / (soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm),has_NOx == False,has_NOx == False,has_NOx == False,,,3.46641879598133,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),1.5335812040186698,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.1,,,723.15,373.15,5,5.0,0.00446149727848666,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9f9e7bffe6ebe23a3f41,CeO2,,650.0,4.0,1.0,0.0,,7.0,,,10.1016/j.cattod.2021.11.040,False,a45bc681b70e8777ac45ed1f6de2ae436e58fa70236975b1bf1bb8cee99030e2,,,,0.0,0.0,0.0,0.0,fluorite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a3ff7,,1.0,0.0,10.0,,,Degussa,Printex-U,,0.005,0.045,1:9,0.05,0.15,5,100.0,100,,6a7d9f9e7bffe6ebe23a3f41,10.1016/j.cattod.2021.11.040,False,True,475.0,171.8221731780617,0.606209951744324,0.6632623480878582,,0.0,6632.623480878582,0.0,0.0,0.0,,0.9747485420688714,6804.445654056643,,0.6804445654056643,,0.0,has_NOx == False,,,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,soot_oxidation_co2_concentration_ppm / 10000,soot_oxidation_cox_concentration_ppm / 10000,100 * soot_oxidation_co2_concentration_ppm / (soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm),has_NOx == False,has_NOx == False,has_NOx == False,,,1.96895024127838,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),3.03104975872162,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.1,,,748.15,373.15,5,5.0,0.00446149727848666,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9f9e7bffe6ebe23a3f41,CeO2,,650.0,4.0,1.0,0.0,,7.0,,,10.1016/j.cattod.2021.11.040,False,a45bc681b70e8777ac45ed1f6de2ae436e58fa70236975b1bf1bb8cee99030e2,,,,0.0,0.0,0.0,0.0,fluorite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
