_id_experiment,note,tight_contact,NO_ppm,O2_vol%,SO2_ppm,H2O_ppm,soot_supplier,soot_name,soot_surface_area,mass_soot,mass_catalyst,soot_to_catalyst_mass_ratio,total_mass_g,mass_silica_beads,ramp_rate_C_min,start_temp,gas_flow_ml_min,soot_oxidation_T_max,material_id,doi_experiment,has_NOx,has_soot,temperature,soot_oxidation_co_concentration_ppm,soot_oxidation_conversion,soot_oxidation_co2_concentration_%,no2_%_of_nox,NO2_ppm,soot_oxidation_co2_concentration_ppm,no_ppm,no2_ppm,nox_ppm,total_nox_conversion_%,soot_oxidation_co2_selectivity,soot_oxidation_cox_concentration_ppm,conversion_calculated_from,soot_oxidation_cox_concentration_%,n2_ppm,NOx_ppm,NOx_ppm__calculated_from,soot_oxidation_co2_concentration_ppm__calculated_from,soot_oxidation_co_concentration_ppm__calculated_from,soot_oxidation_cox_concentration_ppm__calculated_from,soot_oxidation_co2_concentration_%__calculated_from,soot_oxidation_cox_concentration_%__calculated_from,soot_oxidation_co2_selectivity__calculated_from,nox_ppm__calculated_from,no_ppm__calculated_from,no2_ppm__calculated_from,no2_%_of_nox__calculated_from,total_nox_conversion_%__calculated_from,mass_soot_remaining_mg,mass_soot_remaining_mg__calculated_from,mass_soot_converted_mg,mass_soot_converted_mg__calculated_from,mass_soot__calculated_from,tight_contact__calculated_from,NO_ppm__calculated_from,NO2_ppm__calculated_from,soot_oxidation_conversion__calculated_from,O2_fraction,no2_fraction_of_nox,total_nox_conversion,temperature_K,start_temp_K,ramp_rate_K_min,mass_soot_mg,F_total_mol_min,F_NO_in,F_NO2_in,F_NOx_in,NO_initial_ppm,NO2_initial_ppm,NOx_initial_ppm,initial_NOx_source,S_NO2_initial,F_NO_initial,F_NO2_initial,F_NOx_initial,_id_material,name,imp_dispersion_CO/M,sup_calcination_temp,sup_calcination_time,sup_Ce,sup_Pr,sup_crystallite_size_nm,Sbet,ageing_temp,ageing_time,doi_material,has_impregnated_metal,fingerprint,imp_calcination_temp,imp_calcination_time,imp_Pt_wt%,sup_Co,sup_Zr,sup_Ba,sup_Fe,crystal,alkaline_earth_promotor,promotor_wt%,sup_Ni,sup_Mn,sup_Cu,sup_La,sup_Al,sup_Ti,sup_M_to_O_ratio,sup_K,sup_Mg
6a7d9fab7bffe6ebe23a4018,soot + NOx + O2,0.0,500.0,5.0,,,Degussa,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,,500,,6a7d9fa07bffe6ebe23a3f4e,10.1007/s11144-013-0644-4,True,True,550.0,,0.8730755986326567,,,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,2.5384880273468657,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),17.461511972653135,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,823.15,,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,reported_inlet,0.0,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9fa07bffe6ebe23a3f4e,Ce0.8Zr0.2O2,,500.0,1.0,0.8,0.0,7.0,57.0,,,10.1007/s11144-013-0644-4,False,e5d9781ae633932254fc2e58f54687d549381b59c3c15d9e2bbf71f97b067361,,,,0.0,0.2,0.0,0.0,fluorite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a4018,soot + NOx + O2,0.0,500.0,5.0,,,Degussa,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,,500,,6a7d9fa07bffe6ebe23a3f4e,10.1007/s11144-013-0644-4,True,True,600.0,,0.9903916413999312,,,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,0.19216717200137623,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),19.807832827998624,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,873.15,,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,reported_inlet,0.0,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9fa07bffe6ebe23a3f4e,Ce0.8Zr0.2O2,,500.0,1.0,0.8,0.0,7.0,57.0,,,10.1007/s11144-013-0644-4,False,e5d9781ae633932254fc2e58f54687d549381b59c3c15d9e2bbf71f97b067361,,,,0.0,0.2,0.0,0.0,fluorite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a4018,soot + NOx + O2,0.0,500.0,5.0,,,Degussa,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,,500,,6a7d9fa07bffe6ebe23a3f4e,10.1007/s11144-013-0644-4,True,True,650.0,,0.99958005425699,,,,,,,,,,,,,,500.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),,,,,,,,,,,,0.00839891486019928,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),19.991601085139802,mass_soot * 1000 * soot_oxidation_conversion/100,,,,,,0.05,,,923.15,,10,20.0,0.0223074863924333,1.115374319621665e-05,,1.115374319621665e-05,500.0,0.0,500.0,reported_inlet,0.0,1.115374319621665e-05,0.0,1.115374319621665e-05,6a7d9fa07bffe6ebe23a3f4e,Ce0.8Zr0.2O2,,500.0,1.0,0.8,0.0,7.0,57.0,,,10.1007/s11144-013-0644-4,False,e5d9781ae633932254fc2e58f54687d549381b59c3c15d9e2bbf71f97b067361,,,,0.0,0.2,0.0,0.0,fluorite,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a401c,soot + O2,0.0,0.0,5.0,,,Degussa,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,,500,,6a7d9fa07bffe6ebe23a3f4f,10.1007/s11144-013-0644-4,False,True,350.0,,0.021490738870396875,,,0.0,,0.0,0.0,0.0,,,,,,,0.0,has_NOx == False,,,,,,,has_NOx == False,has_NOx == False,has_NOx == False,,,19.570185222592063,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.4298147774079375,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.05,,,623.15,,10,20.0,0.0223074863924333,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa07bffe6ebe23a3f4f,PrO2-x,,500.0,1.0,0.0,1.0,12.0,32.0,,,10.1007/s11144-013-0644-4,False,c9a4154e1273d607010e4d691bc0270e5d4226ef018667c5412c1340b7b685d4,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a401c,soot + O2,0.0,0.0,5.0,,,Degussa,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,,500,,6a7d9fa07bffe6ebe23a3f4f,10.1007/s11144-013-0644-4,False,True,400.0,,0.0342165584957361,,,0.0,,0.0,0.0,0.0,,,,,,,0.0,has_NOx == False,,,,,,,has_NOx == False,has_NOx == False,has_NOx == False,,,19.31566883008528,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),0.6843311699147219,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.05,,,673.15,,10,20.0,0.0223074863924333,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa07bffe6ebe23a3f4f,PrO2-x,,500.0,1.0,0.0,1.0,12.0,32.0,,,10.1007/s11144-013-0644-4,False,c9a4154e1273d607010e4d691bc0270e5d4226ef018667c5412c1340b7b685d4,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a401c,soot + O2,0.0,0.0,5.0,,,Degussa,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,,500,,6a7d9fa07bffe6ebe23a3f4f,10.1007/s11144-013-0644-4,False,True,450.0,,0.06102948279950465,,,0.0,,0.0,0.0,0.0,,,,,,,0.0,has_NOx == False,,,,,,,has_NOx == False,has_NOx == False,has_NOx == False,,,18.779410344009907,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),1.220589655990093,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.05,,,723.15,,10,20.0,0.0223074863924333,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa07bffe6ebe23a3f4f,PrO2-x,,500.0,1.0,0.0,1.0,12.0,32.0,,,10.1007/s11144-013-0644-4,False,c9a4154e1273d607010e4d691bc0270e5d4226ef018667c5412c1340b7b685d4,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a401c,soot + O2,0.0,0.0,5.0,,,Degussa,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,,500,,6a7d9fa07bffe6ebe23a3f4f,10.1007/s11144-013-0644-4,False,True,500.0,,0.11974038976664937,,,0.0,,0.0,0.0,0.0,,,,,,,0.0,has_NOx == False,,,,,,,has_NOx == False,has_NOx == False,has_NOx == False,,,17.605192204667013,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),2.3948077953329876,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.05,,,773.15,,10,20.0,0.0223074863924333,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa07bffe6ebe23a3f4f,PrO2-x,,500.0,1.0,0.0,1.0,12.0,32.0,,,10.1007/s11144-013-0644-4,False,c9a4154e1273d607010e4d691bc0270e5d4226ef018667c5412c1340b7b685d4,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a401c,soot + O2,0.0,0.0,5.0,,,Degussa,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,,500,,6a7d9fa07bffe6ebe23a3f4f,10.1007/s11144-013-0644-4,False,True,550.0,,0.38498897798231213,,,0.0,,0.0,0.0,0.0,,,,,,,0.0,has_NOx == False,,,,,,,has_NOx == False,has_NOx == False,has_NOx == False,,,12.300220440353758,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),7.699779559646243,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.05,,,823.15,,10,20.0,0.0223074863924333,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa07bffe6ebe23a3f4f,PrO2-x,,500.0,1.0,0.0,1.0,12.0,32.0,,,10.1007/s11144-013-0644-4,False,c9a4154e1273d607010e4d691bc0270e5d4226ef018667c5412c1340b7b685d4,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a401c,soot + O2,0.0,0.0,5.0,,,Degussa,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,,500,,6a7d9fa07bffe6ebe23a3f4f,10.1007/s11144-013-0644-4,False,True,575.0,,0.6795886284394405,,,0.0,,0.0,0.0,0.0,,,,,,,0.0,has_NOx == False,,,,,,,has_NOx == False,has_NOx == False,has_NOx == False,,,6.408227431211191,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),13.59177256878881,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.05,,,848.15,,10,20.0,0.0223074863924333,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa07bffe6ebe23a3f4f,PrO2-x,,500.0,1.0,0.0,1.0,12.0,32.0,,,10.1007/s11144-013-0644-4,False,c9a4154e1273d607010e4d691bc0270e5d4226ef018667c5412c1340b7b685d4,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a401c,soot + O2,0.0,0.0,5.0,,,Degussa,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,,500,,6a7d9fa07bffe6ebe23a3f4f,10.1007/s11144-013-0644-4,False,True,600.0,,0.893477248974645,,,0.0,,0.0,0.0,0.0,,,,,,,0.0,has_NOx == False,,,,,,,has_NOx == False,has_NOx == False,has_NOx == False,,,2.1304550205071004,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),17.8695449794929,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.05,,,873.15,,10,20.0,0.0223074863924333,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa07bffe6ebe23a3f4f,PrO2-x,,500.0,1.0,0.0,1.0,12.0,32.0,,,10.1007/s11144-013-0644-4,False,c9a4154e1273d607010e4d691bc0270e5d4226ef018667c5412c1340b7b685d4,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a401c,soot + O2,0.0,0.0,5.0,,,Degussa,Printex-U,,0.02,0.08,1:4,0.1,0.3,10,,500,,6a7d9fa07bffe6ebe23a3f4f,10.1007/s11144-013-0644-4,False,True,650.0,,0.9999385226105056,,,0.0,,0.0,0.0,0.0,,,,,,,0.0,has_NOx == False,,,,,,,has_NOx == False,has_NOx == False,has_NOx == False,,,0.0012295477898871532,mass_soot * 1000 * (1 - soot_oxidation_conversion/100),19.998770452210113,mass_soot * 1000 * soot_oxidation_conversion/100,,,has_NOx == False,has_NOx == False,,0.05,,,923.15,,10,20.0,0.0223074863924333,0.0,0.0,0.0,0.0,0.0,0.0,reported_inlet,,0.0,0.0,0.0,6a7d9fa07bffe6ebe23a3f4f,PrO2-x,,500.0,1.0,0.0,1.0,12.0,32.0,,,10.1007/s11144-013-0644-4,False,c9a4154e1273d607010e4d691bc0270e5d4226ef018667c5412c1340b7b685d4,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6a7d9fab7bffe6ebe23a403a,NO oxidation,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,5,25.0,100,,6a7d9fa27bffe6ebe23a3f5d,10.1016/j.jece.2022.109152,True,False,201.23977551993545,0.0,,0.0,15.686251215835936,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.15686251215835936,,474.3897755199354,298.15,5,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,843.1374878416407,156.86251215835935,1000.0,first_selectivity+reported_inlet_total,0.15686251215835936,3.7616556073955592e-06,6.998416710911007e-07,4.46149727848666e-06,6a7d9fa27bffe6ebe23a3f5d,Pr6O11-700,,700.0,3.0,0.0,1.0,20.2,21.0,,,10.1016/j.jece.2022.109152,False,72a77118af2acf00df9019285031b054184350e14820b1fbacbfd1c4a3241425,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333,0.0,0.0
6a7d9fab7bffe6ebe23a403a,NO oxidation,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,5,25.0,100,,6a7d9fa27bffe6ebe23a3f5d,10.1016/j.jece.2022.109152,True,False,233.26999963320253,0.0,,0.0,16.007009154966177,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.16007009154966176,,506.4199996332025,298.15,5,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,843.1374878416407,156.86251215835935,1000.0,first_selectivity+reported_inlet_total,0.15686251215835936,3.7616556073955592e-06,6.998416710911007e-07,4.46149727848666e-06,6a7d9fa27bffe6ebe23a3f5d,Pr6O11-700,,700.0,3.0,0.0,1.0,20.2,21.0,,,10.1016/j.jece.2022.109152,False,72a77118af2acf00df9019285031b054184350e14820b1fbacbfd1c4a3241425,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333,0.0,0.0
6a7d9fab7bffe6ebe23a403a,NO oxidation,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,5,25.0,100,,6a7d9fa27bffe6ebe23a3f5d,10.1016/j.jece.2022.109152,True,False,260.7467996918901,0.0,,0.0,16.248765601681008,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.1624876560168101,,533.89679969189,298.15,5,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,843.1374878416407,156.86251215835935,1000.0,first_selectivity+reported_inlet_total,0.15686251215835936,3.7616556073955592e-06,6.998416710911007e-07,4.46149727848666e-06,6a7d9fa27bffe6ebe23a3f5d,Pr6O11-700,,700.0,3.0,0.0,1.0,20.2,21.0,,,10.1016/j.jece.2022.109152,False,72a77118af2acf00df9019285031b054184350e14820b1fbacbfd1c4a3241425,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333,0.0,0.0
6a7d9fab7bffe6ebe23a403a,NO oxidation,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,5,25.0,100,,6a7d9fa27bffe6ebe23a3f5d,10.1016/j.jece.2022.109152,True,False,284.9048160510582,0.0,,0.0,17.64346864071398,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.1764346864071398,,558.0548160510582,298.15,5,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,843.1374878416407,156.86251215835935,1000.0,first_selectivity+reported_inlet_total,0.15686251215835936,3.7616556073955592e-06,6.998416710911007e-07,4.46149727848666e-06,6a7d9fa27bffe6ebe23a3f5d,Pr6O11-700,,700.0,3.0,0.0,1.0,20.2,21.0,,,10.1016/j.jece.2022.109152,False,72a77118af2acf00df9019285031b054184350e14820b1fbacbfd1c4a3241425,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333,0.0,0.0
6a7d9fab7bffe6ebe23a403a,NO oxidation,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,5,25.0,100,,6a7d9fa27bffe6ebe23a3f5d,10.1016/j.jece.2022.109152,True,False,305.2752815170744,0.0,,0.0,19.15934690119616,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.1915934690119616,,578.4252815170744,298.15,5,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,843.1374878416407,156.86251215835935,1000.0,first_selectivity+reported_inlet_total,0.15686251215835936,3.7616556073955592e-06,6.998416710911007e-07,4.46149727848666e-06,6a7d9fa27bffe6ebe23a3f5d,Pr6O11-700,,700.0,3.0,0.0,1.0,20.2,21.0,,,10.1016/j.jece.2022.109152,False,72a77118af2acf00df9019285031b054184350e14820b1fbacbfd1c4a3241425,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333,0.0,0.0
6a7d9fab7bffe6ebe23a403a,NO oxidation,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,5,25.0,100,,6a7d9fa27bffe6ebe23a3f5d,10.1016/j.jece.2022.109152,True,False,324.88207460660965,0.0,,0.0,21.647002918006248,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.21647002918006247,,598.0320746066096,298.15,5,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,843.1374878416407,156.86251215835935,1000.0,first_selectivity+reported_inlet_total,0.15686251215835936,3.7616556073955592e-06,6.998416710911007e-07,4.46149727848666e-06,6a7d9fa27bffe6ebe23a3f5d,Pr6O11-700,,700.0,3.0,0.0,1.0,20.2,21.0,,,10.1016/j.jece.2022.109152,False,72a77118af2acf00df9019285031b054184350e14820b1fbacbfd1c4a3241425,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333,0.0,0.0
6a7d9fab7bffe6ebe23a403a,NO oxidation,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,5,25.0,100,,6a7d9fa27bffe6ebe23a3f5d,10.1016/j.jece.2022.109152,True,False,345.0742764919488,0.0,,0.0,29.5816039381947,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.295816039381947,,618.2242764919488,298.15,5,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,843.1374878416407,156.86251215835935,1000.0,first_selectivity+reported_inlet_total,0.15686251215835936,3.7616556073955592e-06,6.998416710911007e-07,4.46149727848666e-06,6a7d9fa27bffe6ebe23a3f5d,Pr6O11-700,,700.0,3.0,0.0,1.0,20.2,21.0,,,10.1016/j.jece.2022.109152,False,72a77118af2acf00df9019285031b054184350e14820b1fbacbfd1c4a3241425,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333,0.0,0.0
6a7d9fab7bffe6ebe23a403a,NO oxidation,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,5,25.0,100,,6a7d9fa27bffe6ebe23a3f5d,10.1016/j.jece.2022.109152,True,False,360.53038917213803,0.0,,0.0,36.68223431664452,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.3668223431664452,,633.680389172138,298.15,5,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,843.1374878416407,156.86251215835935,1000.0,first_selectivity+reported_inlet_total,0.15686251215835936,3.7616556073955592e-06,6.998416710911007e-07,4.46149727848666e-06,6a7d9fa27bffe6ebe23a3f5d,Pr6O11-700,,700.0,3.0,0.0,1.0,20.2,21.0,,,10.1016/j.jece.2022.109152,False,72a77118af2acf00df9019285031b054184350e14820b1fbacbfd1c4a3241425,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333,0.0,0.0
6a7d9fab7bffe6ebe23a403a,NO oxidation,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,5,25.0,100,,6a7d9fa27bffe6ebe23a3f5d,10.1016/j.jece.2022.109152,True,False,380.20540659501887,0.0,,0.0,44.66197904678462,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.4466197904678462,,653.3554065950188,298.15,5,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,843.1374878416407,156.86251215835935,1000.0,first_selectivity+reported_inlet_total,0.15686251215835936,3.7616556073955592e-06,6.998416710911007e-07,4.46149727848666e-06,6a7d9fa27bffe6ebe23a3f5d,Pr6O11-700,,700.0,3.0,0.0,1.0,20.2,21.0,,,10.1016/j.jece.2022.109152,False,72a77118af2acf00df9019285031b054184350e14820b1fbacbfd1c4a3241425,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333,0.0,0.0
6a7d9fab7bffe6ebe23a403a,NO oxidation,0.0,1000.0,5.0,,,,,,0.0,0.05,,0.05,0.0,5,25.0,100,,6a7d9fa27bffe6ebe23a3f5d,10.1016/j.jece.2022.109152,True,False,400.5780728459817,0.0,,0.0,50.63223468789213,,0.0,,,,,,0.0,,0.0,,1000.0,NO_ppm + NO2_ppm (missing inlet species treated as 0),has_soot == False,has_soot == False,soot_oxidation_co2_concentration_ppm + soot_oxidation_co_concentration_ppm,has_soot == False,soot_oxidation_cox_concentration_ppm / 10000,,,,,,,0.0,has_soot == False,0.0,has_soot == False,has_soot == False,has_soot == False,,,,0.05,0.5063223468789213,,673.7280728459816,298.15,5,0.0,0.00446149727848666,4.46149727848666e-06,,4.46149727848666e-06,843.1374878416407,156.86251215835935,1000.0,first_selectivity+reported_inlet_total,0.15686251215835936,3.7616556073955592e-06,6.998416710911007e-07,4.46149727848666e-06,6a7d9fa27bffe6ebe23a3f5d,Pr6O11-700,,700.0,3.0,0.0,1.0,20.2,21.0,,,10.1016/j.jece.2022.109152,False,72a77118af2acf00df9019285031b054184350e14820b1fbacbfd1c4a3241425,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333,0.0,0.0
